what does code y stand for	answer(fare_basis_code(y))
what does ff mean	answer(airline_code(ff))
what does the fare code qw mean	answer(fare_basis_code(qw))
what is fare code qo mean	answer(fare_basis_code(qo))
what is sa	answer(days_code(sa))
what does fare code qx mean	answer(fare_basis_code(qx))
what is the yn code	answer(fare_basis_code(yn))
what airline is ea the abbreviation for	answer(airline_code(ea))
define airline us	answer(airline_code(us))
explain restriction ap please	answer(meal_code(ap))
what airline is dl	answer(airline_code(dl))
what does iah mean	answer(airport_code(iah))
what is ord	answer(airport_code(ord))
what does ewr mean	answer(airport_code(ewr))
what does ewr stand for	answer(airport_code(ewr))
what type of airplane is an m80	answer(aircraft_code(m80))
explain the restriction ap/80	answer(meal_code(ap_80))
what's the capacity of an f28	answer(_capacity(aircraft_code(f28)))
how many seats in a 734	answer(_capacity(aircraft_code(734)))
how far from the airport in the dallas fort worth airport is dallas	answer(_miles_distant(airport_code(dfw),city_name(dallas)))
does midwest express serve indianapolis	answer(_services(airline_code(yx),city_name(indianapolis)))
i'm starting from denver	answer(_from_2(city_name(denver)))
how far is downtown from the airport in dallas	answer(_miles_distant(airport_code(dfw),city_name(dallas)))
what are the different classes that an airline offers	answer(_booking_class:_t(all))
how far is the airport from san francisco	answer(_miles_distant(airport_code(sfo),city_name(san_francisco)))
how many flights arrive at general mitchell international	answer(count(_flight(_to_2(airport_code(mke)))))
what are all the flights into atlanta's airport	answer(_flight(_to_2(airport_code(atl))))
list all the flights that fly into general mitchell international	answer(_flight(_to_2(airport_code(mke))))
list all the flights that arrive at general mitchell international airport	answer(_flight(_to_2(airport_code(mke))))
show me the flights from love field to other airports	answer(_flight(_from_2(airport_code(dal))))
show me the cities served by canadian airlines international	answer(_city(_services_1(airline_code(cp))))
what airport is at tampa	answer(_airport(_loc:_t_2(city_name(tampa))))
show me all the flights leaving baltimore	answer(_flight(_from_2(city_name(baltimore))))
from sfo to denver	answer(intersection(_from_2(airport_code(sfo)),_to_2(city_name(denver))))
looking for a flight to salt lake city	answer(_flight(_to_2(city_name(salt_lake_city))))
what limousine service is in boston	answer(_limousine(_to_city_2(city_name(boston))))
show me airports in washington dc	answer(_airport(_loc:_t_2(city_name(washington))))
denver to atlanta	answer(intersection(_from_2(city_name(denver)),_to_2(city_name(atlanta))))
what car rentals are available next sunday from denver airport	answer(_rental_car(_from_airport_2(airport_code(den))))
which airlines serve pittsburgh	answer(_airline(_services_2(city_name(pittsburgh))))
from denver to baltimore	answer(intersection(_from_2(city_name(denver)),_to_2(city_name(baltimore))))
train to newark	answer(_rapid_transit(_to_city_2(city_name(newark))))
dallas to baltimore	answer(intersection(_from_2(city_name(dallas)),_to_2(city_name(baltimore))))
show me the car rentals in baltimore	answer(_rental_car(_to_city_2(city_name(baltimore))))
boston to pittsburgh	answer(intersection(_from_2(city_name(boston)),_to_2(city_name(pittsburgh))))
rental cars in washington dc	answer(_rental_car(_to_city_2(city_name(washington))))
is there an airport limousine at the atlanta airport	answer(_limousine(_from_airport_2(city_name(atlanta))))
i need to go from philadelphia to dallas	answer(intersection(_from_2(city_name(philadelphia)),_to_2(city_name(dallas))))
what's the most expensive way i can fly to washington	answer(argmax_fare(_flight(_to_2(city_name(washington)))))
show me about the ground transportation in boston	answer(_ground_transport(_to_city_2(city_name(boston))))
i'm traveling to dallas from philadelphia	answer(intersection(_from_2(city_name(philadelphia)),_to_2(city_name(dallas))))
please show me ground transportation in denver	answer(_ground_transport(_to_city_2(city_name(denver))))
ground transportation in denver	answer(_ground_transport(_to_city_2(city_name(denver))))
ground transportation oakland	answer(_ground_transport(_to_city_2(city_name(oakland))))
show me ground transport in seattle	answer(_ground_transport(_to_city_2(city_name(seattle))))
oakland to philadelphia	answer(intersection(_from_2(city_name(oakland)),_to_2(city_name(philadelphia))))
show me all the flights out of boston today	answer(_flight(_today(_from_2(city_name(boston)))))
i want to go between boston and san francisco	answer(intersection(_from_2(city_name(boston)),_to_2(city_name(san_francisco))))
is there ground transportation in boston from the airport	answer(_ground_transport(_from_airport_2(airport_code(bos))))
show me the latest flight to love field	answer(argmax_departure_time(_flight(_to_2(airport_code(dal)))))
baltimore to philadelphia	answer(intersection(_from_2(city_name(baltimore)),_to_2(city_name(philadelphia))))
what kind of ground transportation is there in washington dc	answer(_ground_transport(_to_city_2(city_name(washington))))
what ground transport is available in minneapolis	answer(_ground_transport(_to_city_2(city_name(minneapolis))))
show me the ground transportation schedule in philadelphia in the morning on wednesday	answer(_ground_transport(_to_city_2(city_name(philadelphia))))
what kind of ground transportation is there in philadelphia	answer(_ground_transport(_to_city_2(city_name(philadelphia))))
what ground transportation is available in san francisco	answer(_ground_transport(_to_city_2(city_name(san_francisco))))
tell me about ground transportation at san francisco	answer(_ground_transport(_to_city_2(city_name(san_francisco))))
please list ground transport in san francisco	answer(_ground_transport(_to_city_2(city_name(san_francisco))))
what flights are there from newark to tampa	answer(_flight(intersection(_from_2(city_name(newark)),_to_2(city_name(tampa)))))
what flights go from dallas to tampa	answer(_flight(intersection(_from_2(city_name(dallas)),_to_2(city_name(tampa)))))
show me the flights from dallas to boston	answer(_flight(intersection(_from_2(city_name(dallas)),_to_2(city_name(boston)))))
hello i would like to plan a flight from boston to denver	answer(_flight(intersection(_from_2(city_name(boston)),_to_2(city_name(denver)))))
what flights are available from boston to denver	answer(_flight(intersection(_from_2(city_name(boston)),_to_2(city_name(denver)))))
which cities are serviced by both american and delta airlines	answer(_city(intersection(_services_1(airline_code(aa)),_services_1(airline_code(dl)))))
what flights are available from boston to dallas	answer(_flight(intersection(_from_2(city_name(boston)),_to_2(city_name(dallas)))))
show me the flights from atlanta to boston	answer(_flight(intersection(_from_2(city_name(atlanta)),_to_2(city_name(boston)))))
are there any flights from atlanta to denver	answer(_flight(intersection(_from_2(city_name(atlanta)),_to_2(city_name(denver)))))
flights between new york and miami	answer(_flight(intersection(_from_2(city_name(new_york)),_to_2(city_name(miami)))))
also give me a list of flights between oakland and boston	answer(_flight(intersection(_from_2(city_name(oakland)),_to_2(city_name(boston)))))
i need information on flight from atlanta to denver	answer(_flight(intersection(_from_2(city_name(atlanta)),_to_2(city_name(denver)))))
are there delta flights leaving denver	answer(_flight(intersection(_airline_2(airline_code(dl)),_from_2(city_name(denver)))))
show me flights from dallas to atlanta	answer(_flight(intersection(_from_2(city_name(dallas)),_to_2(city_name(atlanta)))))
show me the flights to and from love field	answer(_flight(or(_from_2(airport_code(dal)),_to_2(airport_code(dal)))))
what are all of the flights into and out of atlanta's airport	answer(_flight(or(_from_2(airport_code(atl)),_to_2(airport_code(atl)))))
show me the flights on delta that go through atlanta	answer(_flight(intersection(_airline_2(airline_code(dl)),_stop_2(city_name(atlanta)))))
newark to cleveland daily	answer(_daily(intersection(_from_2(city_name(newark)),_to_2(city_name(cleveland)))))
how many united flights are there to san francisco	answer(count(_flight(intersection(_airline_2(airline_code(ua)),_to_2(city_name(san_francisco))))))
flights from san jose to st. paul	answer(_flight(intersection(_from_2(city_name(san_jose)),_to_2(city_name(st_paul)))))
what flights from tampa to cincinnati	answer(_flight(intersection(_from_2(city_name(tampa)),_to_2(city_name(cincinnati)))))
flights from phoenix to milwaukee	answer(_flight(intersection(_from_2(city_name(phoenix)),_to_2(city_name(milwaukee)))))
show me the flights from baltimore to atlanta	answer(_flight(intersection(_from_2(city_name(baltimore)),_to_2(city_name(atlanta)))))
show me the flights from atlanta to baltimore	answer(_flight(intersection(_from_2(city_name(atlanta)),_to_2(city_name(baltimore)))))
i would like a flight from denver to pittsburgh	answer(_flight(intersection(_from_2(city_name(denver)),_to_2(city_name(pittsburgh)))))
show me the flights from cleveland to memphis	answer(_flight(intersection(_from_2(city_name(cleveland)),_to_2(city_name(memphis)))))
show flights from memphis to las vegas	answer(_flight(intersection(_from_2(city_name(memphis)),_to_2(city_name(las_vegas)))))
can you list all the flights between phoenix and las vegas	answer(_flight(intersection(_from_2(city_name(phoenix)),_to_2(city_name(las_vegas)))))
flights from pittsburgh to newark	answer(_flight(intersection(_from_2(city_name(pittsburgh)),_to_2(city_name(newark)))))
i need to reverse the flight from pittsburgh to denver please	answer(_flight(intersection(_from_2(city_name(denver)),_to_2(city_name(pittsburgh)))))
give me all the flights from memphis to charlotte	answer(_flight(intersection(_from_2(city_name(memphis)),_to_2(city_name(charlotte)))))
what are the flights from pittsburgh to denver and back	answer(_flight(intersection(_from_2(city_name(pittsburgh)),_to_2(city_name(denver)))))
flights from nashville to seattle	answer(_flight(intersection(_from_2(city_name(nashville)),_to_2(city_name(seattle)))))
flight leaving chicago to nashville	answer(_flight(intersection(_from_2(city_name(chicago)),_to_2(city_name(nashville)))))
i would like a flight from denver to pittsburgh	answer(_flight(intersection(_from_2(city_name(denver)),_to_2(city_name(pittsburgh)))))
could you show me all flights from montreal to charlotte	answer(_flight(intersection(_from_2(city_name(montreal)),_to_2(city_name(charlotte)))))
show me all the flights from cincinnati to toronto	answer(_flight(intersection(_from_2(city_name(cincinnati)),_to_2(city_name(toronto)))))
show me flights from atlanta to washington	answer(_flight(intersection(_from_2(city_name(atlanta)),_to_2(city_name(washington)))))
show me all the flights from columbus to baltimore	answer(_flight(intersection(_from_2(city_name(columbus)),_to_2(city_name(baltimore)))))
i'd like to see flights from pittsburgh to atlanta	answer(_flight(intersection(_from_2(city_name(pittsburgh)),_to_2(city_name(atlanta)))))
could you please show me all flights from milwaukee to montreal	answer(_flight(intersection(_from_2(city_name(milwaukee)),_to_2(city_name(montreal)))))
show me flights from denver to philadelphia	answer(_flight(intersection(_from_2(city_name(denver)),_to_2(city_name(philadelphia)))))
what are the flights from dallas to philadelphia	answer(_flight(intersection(_from_2(city_name(dallas)),_to_2(city_name(philadelphia)))))
i would like to see flights from denver to philadelphia	answer(_flight(intersection(_from_2(city_name(denver)),_to_2(city_name(philadelphia)))))
i would like a flight from dallas to philadelphia	answer(_flight(intersection(_from_2(city_name(dallas)),_to_2(city_name(philadelphia)))))
i need a flight from philadelphia to dallas	answer(_flight(intersection(_from_2(city_name(philadelphia)),_to_2(city_name(dallas)))))
show me the flights from philadelphia to dallas	answer(_flight(intersection(_from_2(city_name(philadelphia)),_to_2(city_name(dallas)))))
show me flights from denver to philadelphia	answer(_flight(intersection(_from_2(city_name(denver)),_to_2(city_name(philadelphia)))))
i need a flight from pittsburgh to new york city	answer(_flight(intersection(_from_2(city_name(pittsburgh)),_to_2(city_name(new_york)))))
show me the flights from denver to philadelphia	answer(_flight(intersection(_from_2(city_name(denver)),_to_2(city_name(philadelphia)))))
flight from denver to philadelphia	answer(_flight(intersection(_from_2(city_name(denver)),_to_2(city_name(philadelphia)))))
show me all flights from denver to san francisco	answer(_flight(intersection(_from_2(city_name(denver)),_to_2(city_name(san_francisco)))))
please show me flights from san francisco to dallas	answer(_flight(intersection(_from_2(city_name(san_francisco)),_to_2(city_name(dallas)))))
what are the flights from boston to san francisco	answer(_flight(intersection(_from_2(city_name(boston)),_to_2(city_name(san_francisco)))))
flights from oakland to san francisco	answer(_flight(intersection(_from_2(city_name(oakland)),_to_2(city_name(san_francisco)))))
what flights from denver to salt lake city	answer(_flight(intersection(_from_2(city_name(denver)),_to_2(city_name(salt_lake_city)))))
show flights between toronto and san francisco	answer(_flight(intersection(_from_2(city_name(toronto)),_to_2(city_name(san_francisco)))))
information on flights from baltimore to philadelphia	answer(_flight(intersection(_from_2(city_name(baltimore)),_to_2(city_name(philadelphia)))))
what flights from seattle to salt lake city	answer(_flight(intersection(_from_2(city_name(seattle)),_to_2(city_name(salt_lake_city)))))
what are the classes of service on lufthansa	answer(_booking_class_1(_airline_2(airline_code(lh))))
show me flights from baltimore to philadelphia please	answer(_flight(intersection(_from_2(city_name(baltimore)),_to_2(city_name(philadelphia)))))
show me flights from philadelphia to baltimore	answer(_flight(intersection(_from_2(city_name(philadelphia)),_to_2(city_name(baltimore)))))
american airlines from phoenix to denver	answer(intersection(_airline_2(airline_code(aa)),_from_2(city_name(phoenix)),_to_2(city_name(denver))))
flights from los angeles to pittsburgh	answer(_flight(intersection(_from_2(city_name(los_angeles)),_to_2(city_name(pittsburgh)))))
what classes of service does twa have	answer(_booking_class_1(_airline_2(airline_code(tw))))
what airlines go to pittsburgh	answer(_airline_1(_to_2(city_name(pittsburgh))))
list all flights from pittsburgh to philadelphia	answer(_flight(intersection(_from_2(city_name(pittsburgh)),_to_2(city_name(philadelphia)))))
flights from baltimore to san francisco	answer(_flight(intersection(_from_2(city_name(baltimore)),_to_2(city_name(san_francisco)))))
is it possible for me to fly from baltimore to san francisco	answer(_flight(intersection(_from_2(city_name(baltimore)),_to_2(city_name(san_francisco)))))
what flights do you have from baltimore to san francisco	answer(_flight(intersection(_from_2(city_name(baltimore)),_to_2(city_name(san_francisco)))))
show me the flights from san francisco to las vegas	answer(_flight(intersection(_from_2(city_name(san_francisco)),_to_2(city_name(las_vegas)))))
list flights from san francisco to pittsburgh	answer(_flight(intersection(_from_2(city_name(san_francisco)),_to_2(city_name(pittsburgh)))))
please give me flights leaving san francisco and going to pittsburgh	answer(_flight(intersection(_from_2(city_name(san_francisco)),_to_2(city_name(pittsburgh)))))
flight information from san francisco to pittsburgh	answer(_flight(intersection(_from_2(city_name(san_francisco)),_to_2(city_name(pittsburgh)))))
show me the flights from san francisco to washington dc	answer(_flight(intersection(_from_2(city_name(san_francisco)),_to_2(city_name(washington)))))
cheapest flight from memphis to miami	answer(argmin_fare(_flight(intersection(_from_2(city_name(memphis)),_to_2(city_name(miami))))))
show all flights from pittsburgh to san francisco	answer(_flight(intersection(_from_2(city_name(pittsburgh)),_to_2(city_name(san_francisco)))))
please show me the flights from washington to san francisco	answer(_flight(intersection(_from_2(city_name(washington)),_to_2(city_name(san_francisco)))))
atlanta to oakland thursday	answer(intersection(_from_2(city_name(atlanta)),_to_2(city_name(oakland)),_day_2(day(thursday))))
which flights go from philadelphia to san francisco	answer(_flight(intersection(_from_2(city_name(philadelphia)),_to_2(city_name(san_francisco)))))
i need to go to san diego from toronto but i want to stopover in denver	answer(intersection(_from_2(city_name(toronto)),_to_2(city_name(san_diego)),_stop_2(city_name(denver))))
show me all the flights from philadelphia to san francisco	answer(_flight(intersection(_from_2(city_name(philadelphia)),_to_2(city_name(san_francisco)))))
list least expensive flight from dallas to baltimore	answer(argmin_fare(_flight(intersection(_from_2(city_name(dallas)),_to_2(city_name(baltimore))))))
please tell me how many nonstop flights there are from boston to atlanta	answer(count(_flight(_nonstop(intersection(_from_2(city_name(boston)),_to_2(city_name(atlanta)))))))
what flights are available from boston to denver today	answer(_flight(_today(intersection(_from_2(city_name(boston)),_to_2(city_name(denver))))))
please give me the cheapest flight from denver to pittsburgh	answer(argmin_fare(_flight(intersection(_from_2(city_name(denver)),_to_2(city_name(pittsburgh))))))
list all direct flights from boston to denver	answer(_flight(_nonstop(intersection(_from_2(city_name(boston)),_to_2(city_name(denver))))))
chicago to san francisco on continental	answer(intersection(_airline_2(airline_code(co)),_from_2(city_name(chicago)),_to_2(city_name(san_francisco))))
show me the flights from westchester county to cincinnati	answer(_flight(intersection(_from_2(city_name(westchester_county)),_to_2(city_name(cincinnati)))))
show me the nonstop flights from dallas to houston	answer(_flight(_nonstop(intersection(_from_2(city_name(dallas)),_to_2(city_name(houston))))))
how many first class flights does united have leaving from all cities today	answer(count(_flight(_today(intersection(_airline_2(airline_code(ua)),_class_type_2(class_description(first)))))))
list all flights from boston to san francisco with the maximum number of stops	answer(argmax_stops(_flight(intersection(_from_2(city_name(boston)),_to_2(city_name(san_francisco))))))
i want to go from baltimore to san francisco with a stopover in denver	answer(intersection(_from_2(city_name(baltimore)),_to_2(city_name(san_francisco)),_stop_2(city_name(denver))))
from toronto to atlanta in the afternoon	answer(intersection(_during_day_2(day_period(afternoon)),_from_2(city_name(toronto)),_to_2(city_name(atlanta))))
in boston is there ground transportation between airport and downtown	answer(_ground_transport(intersection(_to_city_2(city_name(boston)),_from_airport_2(airport_code(bos)))))
could you tell me if there is ground transportation between the boston airport and boston downtown	answer(_ground_transport(intersection(_to_city_2(city_name(boston)),_from_airport_2(airport_code(bos)))))
show me the united flights from bwi to denver	answer(_flight(intersection(_airline_2(airline_code(ua)),_from_2(airport_code(bwi)),_to_2(city_name(denver)))))
is there ground transportation in dallas from the dallas airport to downtown dallas	answer(_ground_transport(intersection(_to_city_2(city_name(dallas)),_from_airport_2(airport_code(dfw)))))
what flight from boston to atlanta arrives earliest in atlanta	answer(argmin_arrival_time(_flight(intersection(_from_2(city_name(boston)),_to_2(city_name(atlanta))))))
what is the ground transportation from boston airport to boston downtown	answer(_ground_transport(intersection(_to_city_2(city_name(boston)),_from_airport_2(airport_code(bos)))))
what is the earliest flight leaving denver going to boston	answer(argmin_departure_time(_flight(intersection(_from_2(city_name(denver)),_to_2(city_name(boston))))))
show me the nonstop flights from nashville to st. louis	answer(_flight(_nonstop(intersection(_from_2(city_name(nashville)),_to_2(city_name(st_louis))))))
tell me about ground transportation between orlando international and orlando	answer(_ground_transport(intersection(_to_city_2(city_name(orlando)),_from_airport_2(airport_code(mco)))))
i'd like the earliest flight from dallas to boston	answer(argmin_departure_time(_flight(intersection(_from_2(city_name(dallas)),_to_2(city_name(boston))))))
i would like a flight as early as possible in the day leaving from boston and to denver	answer(argmin_departure_time(_flight(intersection(_from_2(city_name(boston)),_to_2(city_name(denver))))))
show me the cheapest fare from dallas to baltimore	answer(_min(_fare(intersection(_from_2(city_name(dallas)),_to_2(city_name(baltimore))))))
i need to go from boston to atlanta in the same day find me the earliest flight from boston	answer(argmin_departure_time(_flight(intersection(_from_2(city_name(boston)),_to_2(city_name(atlanta))))))
what is the earliest flight from atlanta to boston	answer(argmin_departure_time(_flight(intersection(_from_2(city_name(atlanta)),_to_2(city_name(boston))))))
i want to fly from baltimore to dallas round trip	answer(_flight(_round_trip(intersection(_from_2(city_name(baltimore)),_to_2(city_name(dallas))))))
i'd like to know the latest flight from atlanta to boston	answer(argmax_departure_time(_flight(intersection(_from_2(city_name(atlanta)),_to_2(city_name(boston))))))
could you please find me the earliest flight from boston to oakland	answer(argmin_departure_time(_flight(intersection(_from_2(city_name(boston)),_to_2(city_name(oakland))))))
what's the earliest flight from dallas to houston	answer(argmin_departure_time(_flight(intersection(_from_2(city_name(dallas)),_to_2(city_name(houston))))))
what flights are available tomorrow from denver to philadelphia	answer(_flight(_tomorrow(intersection(_from_2(city_name(denver)),_to_2(city_name(philadelphia))))))
please list all flights between boston and san francisco nonstop	answer(_flight(_nonstop(intersection(_from_2(city_name(boston)),_to_2(city_name(san_francisco))))))
is there a flight on united airlines from boston to denver	answer(_flight(intersection(_airline_2(airline_code(ua)),_from_2(city_name(boston)),_to_2(city_name(denver)))))
find travel arrangements for a round trip flight from dallas to pittsburgh	answer(_flight(_round_trip(intersection(_from_2(city_name(dallas)),_to_2(city_name(pittsburgh))))))
is there a flight on american airlines from boston to denver	answer(_flight(intersection(_airline_2(airline_code(aa)),_from_2(city_name(boston)),_to_2(city_name(denver)))))
what are the delta flights from dallas to boston	answer(_flight(intersection(_airline_2(airline_code(dl)),_from_2(city_name(dallas)),_to_2(city_name(boston)))))
what airlines flies out of atlanta	answer(_airline_1(_flight(_from_2(city_name(atlanta)))))
show me flights from san francisco to denver on weekdays	answer(_flight(_weekday(intersection(_from_2(city_name(san_francisco)),_to_2(city_name(denver))))))
round trip flights between houston and las vegas	answer(_flight(_round_trip(intersection(_from_2(city_name(houston)),_to_2(city_name(las_vegas))))))
list all flights from tampa florida to miami that are the cheapest one way	answer(argmin_fare(_flight(_oneway(intersection(_from_2(city_name(tampa)),_to_2(city_name(miami)))))))
show me the us air flights from atlanta to boston	answer(_flight(intersection(_airline_2(airline_code(us)),_from_2(city_name(atlanta)),_to_2(city_name(boston)))))
show me all midwest express flights from detroit to chicago	answer(_flight(intersection(_airline_2(airline_code(yx)),_from_2(city_name(detroit)),_to_2(city_name(chicago)))))
list round trip flights from orlando to kansas city	answer(_flight(_round_trip(intersection(_from_2(city_name(orlando)),_to_2(city_name(kansas_city))))))
show me the flights from philadelphia to dallas with one stop	answer(_flight(intersection(_stops_2(integer(1)),_from_2(city_name(philadelphia)),_to_2(city_name(dallas)))))
yes i'm looking for a flight between oakland and boston with a stopover in dallas fort worth do you have one of those	answer(_flight(intersection(_from_2(city_name(oakland)),_to_2(city_name(boston)),_stop_2(city_name(dallas)))))
is there ground transportation from the airport to downtown phoenix	answer(_ground_transport(intersection(_to_city_2(city_name(phoenix)),_from_airport_2(city_name(phoenix)))))
i need a cheap flight from baltimore to san francisco	answer(_flight(_economy(intersection(_from_2(city_name(baltimore)),_to_2(city_name(san_francisco))))))
list american airlines flights from newark to nashville	answer(_flight(intersection(_airline_2(airline_code(aa)),_from_2(city_name(newark)),_to_2(city_name(nashville)))))
on monday show me flights from baltimore to dallas	answer(_flight(intersection(_from_2(city_name(baltimore)),_to_2(city_name(dallas)),_day_2(day(monday)))))
