what does fare code f mean	answer(fare_basis_code(f))
what does fare code h mean	answer(fare_basis_code(h))
what does fare code y mean	answer(fare_basis_code(y))
what does fare code f mean	answer(fare_basis_code(f))
what does fare code h mean	answer(fare_basis_code(h))
what class is fare code q	answer(fare_basis_code(q))
what does fare code qo mean	answer(fare_basis_code(qo))
what the abbreviation us stand for	answer(airline_code(us))
what airline is dl	answer(airline_code(dl))
which airline is kw	answer(airline_code(kw))
what does fare code bh mean	answer(fare_basis_code(bh))
what does fare code bh mean	answer(fare_basis_code(bh))
what does fare code bh mean	answer(fare_basis_code(bh))
what does fare code bh mean	answer(fare_basis_code(bh))
what does fare code bh mean	answer(fare_basis_code(bh))
what airline is hp	answer(airline_code(hp))
what airline is us	answer(airline_code(us))
which airline is us	answer(airline_code(us))
which airline is us	answer(airline_code(us))
which airline is us	answer(airline_code(us))
which airline is us	answer(airline_code(us))
what airline is hp	answer(airline_code(hp))
what airline is yx	answer(airline_code(yx))
what airline is hp	answer(airline_code(hp))
what airline is as	answer(airline_code(as))
what airline is as	answer(airline_code(as))
what airline is as	answer(airline_code(as))
what airline is a s as in sam	answer(airline_code(as))
what airline is hp	answer(airline_code(hp))
which airline is as	answer(airline_code(as))
what is tpa	answer(airport_code(tpa))
what is a d9s	answer(aircraft_code(d9s))
what type of plane is a d9s	answer(aircraft_code(d9s))
what is a d9s	answer(aircraft_code(d9s))
what is 73s	answer(aircraft_code(73s))
tell me about the m80 aircraft	answer(aircraft_code(m80))
tell me about the m80 aircraft	answer(aircraft_code(m80))
tell me about the type of aircraft called an m80	answer(aircraft_code(m80))
what is cvg	answer(airport_code(cvg))
what are restrictions ap/57	answer(meal_code(ap_57))
what does the restriction ap58 mean	answer(meal_code(ap_58))
list la	answer(city_name(los_angeles))
list la	answer(city_name(los_angeles))
what is the seating capacity on the aircraft 733	answer(_capacity(aircraft_code(733)))
what is the seating capacity of a 72s	answer(_capacity(aircraft_code(72s)))
what is the seating capacity of the aircraft 72s	answer(_capacity(aircraft_code(72s)))
what is the seating capacity of the aircraft m80	answer(_capacity(aircraft_code(m80)))
what is the seating capacity of the type of aircraft m80	answer(_capacity(aircraft_code(m80)))
what is the seating capacity of an m80	answer(_capacity(aircraft_code(m80)))
what is the capacity of the 73s	answer(_capacity(aircraft_code(73s)))
what is seating capacity on the aircraft 73s	answer(_capacity(aircraft_code(73s)))
what is the seating capacity of a 757	answer(_capacity(aircraft_code(757)))
how many people will a 757 hold	answer(_capacity(aircraft_code(757)))
how many passengers can fly on a 757	answer(_capacity(aircraft_code(757)))
what is the seating capacity of the 757	answer(_capacity(aircraft_code(757)))
what is the seating capacity of the 733	answer(_capacity(aircraft_code(733)))
what is the seating capacity of the m80	answer(_capacity(aircraft_code(m80)))
what is the seating capacity on the aircraft m80	answer(_capacity(aircraft_code(m80)))
list airports	answer(_airport(all))
list airports	answer(_airport(all))
list distance from airports to downtown in new york	answer(_miles_distant(airport_code(lga),city_name(new_york)))
show me the airports serviced by tower air	answer(_airport(_services_1(airline_code(ff))))
are meals ever served on tower air	answer(_meal(_airline_2(airline_code(ff))))
what airlines serve denver	answer(_airline(_services_2(city_name(denver))))
list all alaska airlines flights	answer(_flight(_airline_2(airline_code(as))))
tell me all the airports in the new york city area	answer(_airport(_loc:_t_2(city_name(new_york))))
list the arizona airport	answer(_airport(_loc:_t_2(state_name(arizona))))
list all flights departing from seattle	answer(_flight(_from_2(city_name(seattle))))
list airports in new york	answer(_airport(_loc:_t_2(city_name(new_york))))
list airports in new york	answer(_airport(_loc:_t_2(city_name(new_york))))
is there taxi service at the ontario airport	answer(_taxi(_from_airport_2(airport_code(ont))))
list california airports	answer(_airport(_loc:_t_2(state_name(california))))
list california airports	answer(_airport(_loc:_t_2(state_name(california))))
are snacks served on tower air	answer(intersection(_meal_2(meal_description(snack)),_airline_2(airline_code(ff))))
list airports in la	answer(_airport(_loc:_t_2(city_name(los_angeles))))
list airports in la	answer(_airport(_loc:_t_2(city_name(los_angeles))))
list airports in la	answer(_airport(_loc:_t_2(city_name(los_angeles))))
list the airports in la	answer(_airport(_loc:_t_2(city_name(los_angeles))))
i need to rent a car at tampa	answer(_rental_car(_to_city_2(city_name(tampa))))
tell me all the airports near westchester county	answer(_airport(_loc:_t_2(city_name(westchester_county))))
i'd like to book two flights to westchester county	answer(_flight(_to_2(city_name(westchester_county))))
i need a ticket from nashville to seattle	answer(intersection(_from_2(city_name(nashville)),_to_2(city_name(seattle))))
i need a ticket from nashville tennessee to seattle	answer(intersection(_from_2(city_name(nashville)),_to_2(city_name(seattle))))
i'd like to travel from burbank to milwaukee	answer(intersection(_from_2(city_name(burbank)),_to_2(city_name(milwaukee))))
what types of ground transportation are available in denver	answer(_ground_transport(_to_city_2(city_name(denver))))
show me ground transportation in phoenix	answer(_ground_transport(_to_city_2(city_name(phoenix))))
is ground transportation available in st. louis	answer(_ground_transport(_to_city_2(city_name(st_louis))))
is there ground transportation available at the indianapolis airport	answer(_ground_transport(_from_airport_2(airport_code(ind))))
is there ground transportation available at the denver airport	answer(_ground_transport(_from_airport_2(airport_code(den))))
is there ground transportation available at the salt lake city airport	answer(_ground_transport(_from_airport_2(airport_code(slc))))
is there ground transportation available at the phoenix airport	answer(_ground_transport(_from_airport_2(airport_code(phx))))
st petersburg to detroit	answer(intersection(_from_2(city_name(st_petersburg)),_to_2(city_name(detroit))))
tell me about the ground transportation from nashville airport	answer(_ground_transport(_from_airport_2(airport_code(bna))))
what type of ground transportation is there at the las vegas airport	answer(_ground_transport(_from_airport_2(airport_code(las))))
ground transportation in las vegas	answer(_ground_transport(_to_city_2(city_name(las_vegas))))
ground transportation for las vegas	answer(_ground_transport(_to_city_2(city_name(las_vegas))))
what ground transportation is there in baltimore	answer(_ground_transport(_to_city_2(city_name(baltimore))))
list ground transportation in baltimore	answer(_ground_transport(_to_city_2(city_name(baltimore))))
show me ground transportation in fort worth	answer(_ground_transport(_to_city_2(city_name(fort_worth))))
how many flights does northwest have leaving dulles	answer(count(_flight(intersection(_airline_2(airline_code(nw)),_from_2(airport_code(iad))))))
show me a return flight from miami to jfk please	answer(_flight(intersection(_from_2(city_name(miami)),_to_2(airport_code(jfk)))))
how many flights does alaska airlines have to burbank	answer(count(_flight(intersection(_airline_2(airline_code(as)),_to_2(city_name(burbank))))))
list flights from la guardia to burbank	answer(_flight(intersection(_from_2(airport_code(lga)),_to_2(city_name(burbank)))))
how many northwest flights leave st. paul	answer(count(_flight(intersection(_airline_2(airline_code(nw)),_from_2(city_name(st_paul))))))
get flights from milwaukee to dtw	answer(_flight(intersection(_from_2(city_name(milwaukee)),_to_2(airport_code(dtw)))))
list the alaska airlines flights arriving in burbank	answer(_flight(intersection(_airline_2(airline_code(as)),_to_2(city_name(burbank)))))
what flights go from dallas to phoenix	answer(_flight(intersection(_from_2(city_name(dallas)),_to_2(city_name(phoenix)))))
i would like flight information from phoenix to denver	answer(_flight(intersection(_from_2(city_name(phoenix)),_to_2(city_name(denver)))))
which flights go from new york to miami and back	answer(_flight(intersection(_from_2(city_name(new_york)),_to_2(city_name(miami)))))
please list all flights from new york to miami any any type of class	answer(_flight(intersection(_from_2(city_name(new_york)),_to_2(city_name(miami)))))
list flights from denver to phoenix	answer(_flight(intersection(_from_2(city_name(denver)),_to_2(city_name(phoenix)))))
list flights from dallas to houston	answer(_flight(intersection(_from_2(city_name(dallas)),_to_2(city_name(houston)))))
find me a flight that flies from memphis to tacoma	answer(_flight(intersection(_from_2(city_name(memphis)),_to_2(city_name(tacoma)))))
flights from atlanta to seattle	answer(_flight(intersection(_from_2(city_name(atlanta)),_to_2(city_name(seattle)))))
get flights from detroit to toronto	answer(_flight(intersection(_from_2(city_name(detroit)),_to_2(city_name(toronto)))))
i need a flight from memphis to seattle	answer(_flight(intersection(_from_2(city_name(memphis)),_to_2(city_name(seattle)))))
i need flight information from milwaukee to tampa	answer(_flight(intersection(_from_2(city_name(milwaukee)),_to_2(city_name(tampa)))))
list flights from ontario california to orlando	answer(_flight(intersection(_from_2(city_name(ontario)),_to_2(city_name(orlando)))))
list flights from ontario california to orlando	answer(_flight(intersection(_from_2(city_name(ontario)),_to_2(city_name(orlando)))))
how many northwest flights leave washington dc	answer(count(_flight(intersection(_airline_2(airline_code(nw)),_from_2(city_name(washington))))))
show me the flights between houston and orlando	answer(_flight(intersection(_from_2(city_name(houston)),_to_2(city_name(orlando)))))
show me the flights between houston and orlando	answer(_flight(intersection(_from_2(city_name(houston)),_to_2(city_name(orlando)))))
