what does code y stand for	answer_1(A,(const(A,fare_basis_code(_y))))
what does ff mean	answer_1(A,(const(A,airline_code(ff))))
what does the fare code qw mean	answer_1(A,(const(A,fare_basis_code(_qw))))
what is fare code qo mean	answer_1(A,(const(A,fare_basis_code(_qo))))
what is sa	answer_1(A,(const(A,days_code(sa))))
what does fare code qx mean	answer_1(A,(const(A,fare_basis_code(_qx))))
what is the yn code	answer_1(A,(const(A,fare_basis_code(_yn))))
what airline is ea the abbreviation for	answer_1(A,(const(A,airline_code(ea))))
define airline us	answer_1(A,(const(A,airline_code(us))))
explain restriction ap please	answer_1(A,(const(A,meal_code(ap))))
what airline is dl	answer_1(A,(const(A,airline_code(dl))))
what does iah mean	answer_1(A,(const(A,airport_code(iah))))
what is ord	answer_1(A,(const(A,airport_code(ord))))
what does ewr mean	answer_1(A,(const(A,airport_code(ewr))))
what does ewr stand for	answer_1(A,(const(A,airport_code(ewr))))
what type of airplane is an m80	answer_1(A,(const(A,aircraft_code(m80))))
explain the restriction ap/80	answer_1(A,(const(A,meal_code(ap_80))))
what's the capacity of an f28	answer_1(C,(capacity(B,C),const(B,aircraft_code(f28))))
how many seats in a 734	answer_1(C,(capacity(B,C),const(B,aircraft_code(734))))
how far from the airport in the dallas fort worth airport is dallas	answer_1(D,(miles_distant(B,C,D),const(B,airport_code(dfw)),const(C,city_name(dallas))))
does midwest express serve indianapolis	answer_1(B,(is_services(B,C),const(B,airline_code(yx)),const(C,city_name(indianapolis))))
i'm starting from denver	answer_1(A,(is_from(A,B),const(B,city_name(denver))))
how far is downtown from the airport in dallas	answer_1(D,(miles_distant_between_city(B,C,D),const(B,city_name(dallas)),const(C,city_name(dallas))))
what are the different classes that an airline offers	answer_1(A,is_booking_class_t(A))
how far is the airport from san francisco	answer_1(D,(miles_distant(B,C,D),const(B,airport_code(sfo)),const(C,city_name(san_francisco))))
how many flights arrive at general mitchell international	answer_1(C,(count(A,(is_flight(A),is_to(A,B),const(B,airport_code(mke))),C)))
what are all the flights into atlanta's airport	answer_1(A,(is_flight(A),is_to(A,B),const(B,airport_code(atl))))
list all the flights that fly into general mitchell international	answer_1(A,(is_flight(A),is_to(A,B),const(B,airport_code(mke))))
list all the flights that arrive at general mitchell international airport	answer_1(A,(is_flight(A),is_to(A,B),const(B,airport_code(mke))))
show me the flights from love field to other airports	answer_1(A,(is_flight(A),is_from(A,B),const(B,airport_code(dal))))
show me the cities served by canadian airlines international	answer_1(A,(is_city(A),is_services(B,A),const(B,airline_code(cp))))
what airport is at tampa	answer_1(A,(is_airport(A),is_loc_t(A,B),const(B,city_name(tampa))))
show me all the flights leaving baltimore	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(baltimore))))
from sfo to denver	answer_1(A,(is_from(A,B),const(B,airport_code(sfo)),is_to(A,C),const(C,city_name(denver))))
looking for a flight to salt lake city	answer_1(A,(is_flight(A),is_to(A,B),const(B,city_name(salt_lake_city))))
what limousine service is in boston	answer_1(A,(is_limousine(A),is_to_city(A,B),const(B,city_name(boston))))
show me airports in washington dc	answer_1(A,(is_airport(A),is_loc_t(A,B),const(B,city_name(washington))))
denver to atlanta	answer_1(A,(is_from(A,B),const(B,city_name(denver)),is_to(A,C),const(C,city_name(atlanta))))
what car rentals are available next sunday from denver airport	answer_1(A,(is_from_airport(A,B),const(B,airport_code(den)),is_rental_car(A)))
which airlines serve pittsburgh	answer_1(A,(is_airline(A),is_services(A,B),const(B,city_name(pittsburgh))))
from denver to baltimore	answer_1(A,(is_from(A,B),const(B,city_name(denver)),is_to(A,C),const(C,city_name(baltimore))))
train to newark	answer_1(A,(is_rapid_transit(A),is_to_city(A,B),const(B,city_name(newark))))
dallas to baltimore	answer_1(A,(is_from(A,B),const(B,city_name(dallas)),is_to(A,C),const(C,city_name(baltimore))))
show me the car rentals in baltimore	answer_1(A,(is_rental_car(A),is_to_city(A,B),const(B,city_name(baltimore))))
boston to pittsburgh	answer_1(A,(is_from(A,B),const(B,city_name(boston)),is_to(A,C),const(C,city_name(pittsburgh))))
rental cars in washington dc	answer_1(A,(is_rental_car(A),is_to_city(A,B),const(B,city_name(washington))))
is there an airport limousine at the atlanta airport	answer_1(A,(is_limousine(A),is_from_airports_of_city(A,B),const(B,city_name(atlanta))))
