name all the rivers in colorado	answer(river(loc_2(stateid('colorado'))))
count the states which have elevations lower than what alabama has	answer(count(state(low_point_2(lower_2(low_point_1(stateid('alabama')))))))
give me the number of rivers in california	answer(count(river(loc_2(stateid('california')))))
give me the states that border utah	answer(state(next_to_2(stateid('utah'))))
how high is mount mckinley	answer(elevation_1(placeid('mount mckinley')))
how high is the highest point in america	answer(elevation_1(highest(place(loc_2(countryid('usa'))))))
how high is the highest point of alabama	answer(elevation_1(highest(place(loc_2(stateid('alabama'))))))
how large is alaska	answer(size(stateid('alaska')))
how large is texas	answer(size(stateid('texas')))
how long is the colorado river	answer(len(river(riverid('colorado'))))
how long is the delaware river	answer(len(river(riverid('delaware'))))
how long is the longest river in california	answer(len(longest(river(loc_2(stateid('california'))))))
how long is the longest river in the usa	answer(len(longest(river(loc_2(countryid('usa'))))))
how long is the north platte river	answer(len(river(riverid('north platte'))))
how long is the ohio river	answer(len(river(riverid('ohio'))))
how many capitals does rhode island have	answer(count(capital(loc_2(stateid('rhode island')))))
how many cities are there in the united states	answer(count(city(loc_2(countryid('usa')))))
how many citizens does the biggest city have in the usa	answer(population_1(largest(city(all))))
how many colorado rivers are there	answer(count(river(riverid('colorado'))))
how many people live in detroit	answer(population_1(cityid('detroit', _)))
how many people live in houston	answer(population_1(cityid('houston', _)))
how many people live in minneapolis minnesota	answer(population_1(cityid('minneapolis', 'mn')))
how many people live in mississippi	answer(population_1(stateid('mississippi')))
how many people live in rhode island	answer(population_1(stateid('rhode island')))
how many people live in the biggest city in new york state	answer(population_1(largest(city(loc_2(state(stateid('new york')))))))
how many people live in the capital of texas	answer(population_1(capital(loc_2(stateid('texas')))))
how many people live in the united states	answer(population_1(countryid('usa')))
how many people lived in austin	answer(population_1(cityid('austin', _)))
how many people reside in utah	answer(population_1(stateid('utah')))
how many residents live in texas	answer(population_1(stateid('texas')))
how many rivers are in iowa	answer(count(river(loc_2(stateid('iowa')))))
how many rivers are in the state that has the most rivers	answer(count(river(loc_2(most(river(loc_2(state(all))))))))
how many rivers does colorado have	answer(count(river(loc_2(stateid('colorado')))))
how many states are in the usa	answer(count(state(loc_2(countryid('usa')))))
how many states are there	answer(count(state(all)))
how many states are there in the usa	answer(count(state(loc_2(countryid('usa')))))
how many states border iowa	answer(count(state(next_to_2(stateid('iowa')))))
how many states border the state with the largest population	answer(count(state(next_to_2(largest_one(population_1(state(all)))))))
how many states do not have rivers	answer(count(exclude(state(all), loc_1(river(all)))))
how many states does tennessee border	answer(count(state(next_to_1(stateid('tennessee')))))
how many states does usa have	answer(count(state(loc_2(countryid('usa')))))
how many states have a higher point than the highest point of the state with the largest capital city in the us	answer(count(state(loc_1(place(higher_2(highest(place(loc_2(state(loc_1(largest(capital(city(loc_2(countryid('usa'))))))))))))))))
how much population does texas have	answer(population_1(stateid('texas')))
how tall is mount mckinley	answer(elevation_1(placeid('mount mckinley')))
how tall is the highest point in montana	answer(elevation_1(highest(place(loc_2(stateid('montana'))))))
iowa borders how many states	answer(count(state(next_to_1(stateid('iowa')))))
name the major rivers in florida	answer(major(river(loc_2(stateid('florida')))))
number of people in boulder	answer(population_1(cityid('boulder', _)))
number of states bordering iowa	answer(count(state(next_to_2(stateid('iowa')))))
rivers in new york	answer(river(loc_2(stateid('new york'))))
san antonio is in what state	answer(state(loc_1(cityid('san antonio', _))))
tell me what cities are in texas	answer(city(loc_2(stateid('texas'))))
through which states does the longest river in texas run	answer(state(traverse_1(longest(river(loc_2(stateid('texas')))))))
what are all the rivers in texas	answer(river(loc_2(stateid('texas'))))
what is the capital city in texas	answer(capital(city(loc_2(stateid('texas')))))
what are the capitals of states that border missouri	answer(capital(loc_2(state(next_to_2(stateid('missouri'))))))
what are the cities in states through which the mississippi runs	answer(city(loc_2(state(traverse_1(riverid('mississippi'))))))
what are the cities of the state with the highest point	answer(city(loc_2(state(loc_1(highest(place(all)))))))
what are the highest points of all the states	answer(highest(place(loc_2(state(all)))))
what are the major cities in alabama	answer(major(city(loc_2(stateid('alabama')))))
what are the major cities in alaska	answer(major(city(loc_2(stateid('alaska')))))
what are the major cities in new york	answer(major(city(loc_2(stateid('new york')))))
what are the major cities in states through which the mississippi runs	answer(major(city(loc_2(state(traverse_1(riverid('mississippi')))))))
what are the major cities in the state of california	answer(major(city(loc_2(state(stateid('california'))))))
what are the major cities in the usa	answer(major(city(loc_2(countryid('usa')))))
what are the major cities in vermont	answer(major(city(loc_2(stateid('vermont')))))
what are the major rivers in ohio	answer(major(river(loc_2(stateid('ohio')))))
what are the population densities of each us state	answer(density_1(state(all)))
what is the population of mississippi	answer(population_1(stateid('mississippi')))
