which state is the smallest ?	answer(A,smallest(A,state(A)))
which is the longest river in usa ?	answer(A,longest(A,(river(A),loc(A,B),const(B,countryid(usa)))))
what are the highest points of all the states ?	answer(A,highest(A,(place(A),loc(A,B),state(B))))
what are the major rivers in ohio ?	answer(A,(major(A),river(A),loc(A,B),const(B,stateid(ohio))))
name the major rivers in florida .	answer(A,(major(A),river(A),loc(A,B),const(B,stateid(florida))))
what is the population of erie pennsylvania ?	answer(A,(population(B,A),const(B,cityid(erie,pa))))
what state has the lowest population density ?	answer(A,smallest(B,(state(A),density(A,B))))
where is the smallest city ?	answer(A,(loc(B,A),smallest(B,city(B))))
which rivers run through states that border the state with the capital austin ?	answer(A,(river(A),traverse(A,B),state(B),next_to(B,C),state(C),loc(D,C),capital(D),const(D,cityid(austin,_))))
what is the lowest point in massachusetts ?	answer(A,lowest(A,(place(A),loc(A,B),const(B,stateid(massachusetts)))))
what is the population of maryland ?	answer(A,(population(B,A),const(B,stateid(maryland))))
what states does the mississippi river run through ?	answer(A,(state(A),const(B,riverid(mississippi)),river(B),traverse(B,A)))
where is portland ?	answer(A,(loc(B,A),const(B,cityid(portland,_))))
what are the cities in states through which the mississippi runs ?	answer(A,(city(A),loc(A,B),state(B),traverse(C,B),const(C,riverid(mississippi))))
how many people live in houston ?	answer(A,(population(B,A),const(B,cityid(houston,_))))
what are the populations of states through which the mississippi river runs ?	answer(A,(population(B,A),state(B),const(C,riverid(mississippi)),river(C),traverse(C,B)))
what states does the ohio river run through ?	answer(A,(state(A),const(B,riverid(ohio)),river(B),traverse(B,A)))
which state has the most population ?	answer(A,largest(B,(state(A),population(A,B))))
what states surround kentucky ?	answer(A,(state(A),next_to(A,B),const(B,stateid(kentucky))))
what is the capital of north dakota ?	answer(A,(capital(A),loc(A,B),const(B,stateid('north dakota'))))
how many cities are there in the united states ?	answer(A,count(B,(city(B),loc(B,C),const(C,countryid(usa))),A))
what is the largest capital city in the usa ?	answer(A,largest(A,(capital(A),city(A),loc(A,B),const(B,countryid(usa)))))
what are the populations of states which border texas ?	answer(A,(population(B,A),state(B),next_to(B,C),const(C,stateid(texas))))
what is the capital of states that have cities named durham ?	answer(A,(capital(A),loc(A,B),state(B),loc(C,B),city(C),const(C,cityid(durham,_))))
what is the biggest city in kansas ?	answer(A,largest(A,(city(A),loc(A,B),const(B,stateid(kansas)))))
what is the population of boulder ?	answer(A,(population(B,A),const(B,cityid(boulder,_))))
which state has the greatest population ?	answer(A,largest(B,(state(A),population(A,B))))
what is the population of houston ?	answer(A,(population(B,A),const(B,cityid(houston,_))))
how many states are there ?	answer(A,count(B,state(B),A))
what states border the state with the smallest area ?	answer(A,(state(A),next_to(A,B),smallest(C,(state(B),area(B,C)))))
what is the longest river that flows through a state that borders indiana ?	answer(A,longest(A,(river(A),traverse(A,B),state(B),next_to(B,C),const(C,stateid(indiana)))))
what states border the most populous state ?	answer(A,(state(A),next_to(A,B),largest(C,(population(B,C),state(B)))))
what is the largest city in california ?	answer(A,largest(A,(city(A),loc(A,B),const(B,stateid(california)))))
what is the longest river in the states that border nebraska ?	answer(A,longest(A,(river(A),loc(A,B),state(B),next_to(B,C),const(C,stateid(nebraska)))))
what is the capital of new jersey ?	answer(A,(capital(A),loc(A,B),const(B,stateid('new jersey'))))
which state has the most major cities ?	answer(A,most(A,B,(state(A),loc(B,A),major(B),city(B))))
how many colorado rivers are there ?	answer(A,count(B,(const(B,riverid(colorado)),river(B)),A))
what is the highest elevation in the united states ?	answer(A,highest(A,(place(A),loc(A,B),const(B,countryid(usa)))))
how many people live in the biggest city in new york state ?	answer(A,(population(B,A),largest(B,(city(B),loc(B,C),const(C,stateid('new york')),state(C)))))
what are the capitals of states that border missouri ?	answer(A,(capital(A),loc(A,B),state(B),next_to(B,C),const(C,stateid(missouri))))
what is the length of the river that runs through the most states ?	answer(A,(len(B,A),most(B,C,(river(B),traverse(B,C),state(C)))))
what is the highest point in the state with capital austin ?	answer(A,highest(A,(place(A),loc(A,B),state(B),loc(C,B),capital(C),const(C,cityid(austin,_)))))
what state has the largest capital ?	answer(A,(state(A),loc(B,A),largest(B,capital(B))))
what is the capital of massachusetts ?	answer(A,(capital(A),loc(A,B),const(B,stateid(massachusetts))))
what states border new jersey ?	answer(A,(state(A),next_to(A,B),const(B,stateid('new jersey'))))
what states border states that the ohio runs through ?	answer(A,(state(A),next_to(A,B),state(B),const(C,riverid(ohio)),traverse(C,B)))
which state has the highest elevation ?	answer(A,(state(A),loc(B,A),highest(B,(place(B)))))
what is the most populous state through which the mississippi runs ?	answer(A,largest(B,(population(A,B),state(A),const(C,riverid(mississippi)),traverse(C,A))))
which is the highest peak not in alaska ?	answer(A,highest(A,(mountain(A),not((loc(A,B),const(B,stateid(alaska)))))))
what state has the most major cities ?	answer(A,most(A,B,(state(A),loc(B,A),major(B),city(B))))
what states have cities named portland ?	answer(A,(state(A),loc(B,A),city(B),const(B,cityid(portland,_))))
what is the highest point of the state with the smallest population density ?	answer(A,highest(A,(place(A),loc(A,B),smallest(C,(state(B),density(B,C))))))
what states border the state with the most major cities ?	answer(A,(state(A),next_to(A,B),most(B,C,(state(B),loc(C,B),major(C),city(C)))))
what is the smallest city in the us ?	answer(A,smallest(A,(city(A),loc(A,B),const(B,countryid(usa)))))
what is the population of hawaii ?	answer(A,(population(B,A),const(B,stateid(hawaii))))
what states border indiana ?	answer(A,(state(A),next_to(A,B),const(B,stateid(indiana))))
how many states are in the usa ?	answer(A,count(B,(state(B),loc(B,C),const(C,countryid(usa))),A))
what is the capital of illinois ?	answer(A,(capital(A),loc(A,B),const(B,stateid(illinois))))
what river traverses the state which borders the most states ?	answer(A,(river(A),traverse(A,B),most(B,C,(state(B),next_to(B,C),state(C)))))
what states border the state that borders the most states ?	answer(A,(state(A),next_to(A,B),most(B,C,(state(B),next_to(B,C),state(C)))))
how long is the colorado river ?	answer(A,(len(B,A),const(B,riverid(colorado)),river(B)))
what state has the longest river ?	answer(A,(state(A),loc(B,A),longest(B,river(B))))
which states border kentucky ?	answer(A,(state(A),next_to(A,B),const(B,stateid(kentucky))))
give me the states that border utah .	answer(A,(state(A),next_to(A,B),const(B,stateid(utah))))
what is the capital of the state with the largest population density ?	answer(A,(capital(A),loc(A,B),largest(C,(state(B),density(B,C)))))
what states have cities named plano ?	answer(A,(state(A),loc(B,A),city(B),const(B,cityid(plano,_))))
what states border the state with the most cities ?	answer(A,(state(A),next_to(A,B),most(B,C,(state(B),loc(C,B),city(C)))))
how many citizens does the biggest city have in the usa ?	answer(A,(population(B,A),largest(B,city(B))))
how many people reside in utah ?	answer(A,(population(B,A),const(B,stateid(utah))))
what states border montana ?	answer(A,(state(A),next_to(A,B),const(B,stateid(montana))))
what rivers run through new york ?	answer(A,(river(A),traverse(A,B),const(B,stateid('new york'))))
what rivers traverses the state which borders the most states ?	answer(A,(river(A),traverse(A,B),most(B,C,(state(B),next_to(B,C),state(C)))))
count the states which have elevations lower than what alabama has .	answer(A,count(B,(state(B),low_point(B,C),lower(C,D),low_point(E,D),const(E,stateid(alabama))),A))
what river flows through the most states ?	answer(A,most(A,B,(river(A),traverse(A,B),state(B))))
what rivers are there in texas ?	answer(A,(river(A),loc(A,B),const(B,stateid(texas))))
which state has the highest point ?	answer(A,(state(A),loc(B,A),highest(B,place(B))))
what state is austin in ?	answer(A,(state(A),const(B,cityid(austin,_)),loc(B,A)))
how high is the highest point of alabama ?	answer(A,(elevation(B,A),highest(B,(place(B),loc(B,C),const(C,stateid(alabama))))))
what is the length of the mississippi river ?	answer(A,(len(B,A),const(B,riverid(mississippi)),river(B)))
how many rivers does colorado have ?	answer(A,count(B,(river(B),const(C,stateid(colorado)),loc(B,C)),A))
what length is the mississippi ?	answer(A,(len(B,A),const(B,riverid(mississippi))))
what state has the most rivers ?	answer(A,most(A,B,(state(A),loc(B,A),river(B))))
how many people lived in austin ?	answer(A,(population(B,A),const(B,cityid(austin,_))))
what city in the united states has the highest population density ?	answer(A,largest(B,(city(A),loc(A,C),const(C,countryid(usa)),density(A,B))))
which states have a river ?	answer(A,(state(A),loc(B,A),river(B)))
what is the highest point in the usa ?	answer(A,highest(A,(place(A),loc(A,B),const(B,countryid(usa)))))
what is the area of florida ?	answer(A,(area(B,A),const(B,stateid(florida))))
what is the capital of california ?	answer(A,(capital(A),loc(A,B),const(B,stateid(california))))
what is the capital of the state with the largest population ?	answer(A,(capital(A),loc(A,B),largest(C,(state(B),population(B,C)))))
which state has the most major rivers ?	answer(A,most(A,B,(state(A),loc(B,A),major(B),river(B))))
what is the capital of the state with the most inhabitants ?	answer(A,(capital(A),loc(A,B),largest(C,(state(B),population(B,C)))))
what is the capital of ohio ?	answer(A,(capital(A),loc(A,B),const(B,stateid(ohio))))
which state has the lowest elevation ?	answer(A,(state(A),loc(B,A),lowest(B,place(B))))
what is the population of san antonio ?	answer(A,(population(B,A),const(B,cityid('san antonio',_))))
number of states bordering iowa ?	answer(A,count(B,(state(B),next_to(B,C),const(C,stateid(iowa))),A))
which states does the chattahoochee river run through ?	answer(A,(state(A),const(B,riverid(chattahoochee)),river(B),traverse(B,A)))
how many people live in detroit ?	answer(A,(population(B,A),const(B,cityid(detroit,_))))
how many states do not have rivers ?	answer(A,count(B,(state(B),not((loc(C,B),river(C)))),A))
what states border states that border mississippi ?	answer(A,(state(A),next_to(A,B),state(B),next_to(B,C),const(C,stateid(mississippi))))
what are the major cities in the usa ?	answer(A,(major(A),city(A),loc(A,B),const(B,countryid(usa))))
what is the most populous city ?	answer(A,largest(B,(population(A,B),city(A))))
