what jobs are available ?	answer(job(all))
tell me what jobs there are ?	answer(job(all))
what jobs do you have ?	answer(job(all))
can you show me all the jobs ?	answer(job(all))
what is out there ?	answer(job(all))
tell me the jobs in usa ?	answer(job(loc_1(const(usa))))
give me jobs in usa ?	answer(job(loc_1(const(usa))))
list jobs in usa ?	answer(job(loc_1(const(usa))))
give me the jobs for a ole specialist ?	answer(job(area_1(const(ole))))
show me positions in web programming ?	answer(job(area_1(const(web))))
tell me the jobs in lan ?	answer(job(area_1(const(lan))))
tell me jobs for a mfc specialist ?	answer(job(area_1(const(mfc))))
show jobs for a com specialist ?	answer(job(area_1(const(com))))
what jobs are there in odbc ?	answer(job(area_1(const(odbc))))
are there any jobs for a odbc specialist ?	answer(job(area_1(const(odbc))))
show me jobs in texas	answer(job(loc_1(const(texas))))
give me jobs in dallas ?	answer(job(loc_1(const(dallas))))
give me the jobs using c ?	answer(job(language_1(const(c))))
are there any jobs in austin ?	answer(job(loc_1(const(austin))))
give me the jobs for a games specialist ?	answer(job(area_1(const(games))))
tell me jobs in austin ?	answer(job(loc_1(const(austin))))
tell me jobs requiring ba ?	answer(job(req_deg_1(const(BA))))
list jobs requiring ba ?	answer(job(req_deg_1(const(BA))))
are there any jobs in tcp ip ?	answer(job(area_1(const(tcp/ip))))
are there any jobs on pc ?	answer(job(platform_1(const(pc))))
are there any jobs in usa ?	answer(job(country_1(const(usa))))
give me the jobs in houston ?	answer(job(loc_1(const(houston))))
show the jobs on pc ?	answer(job(platform_1(const(pc))))
show me the jobs that operate on sun ?	answer(job(platform_1(const(sun))))
what jobs are there on ibm ?	answer(job(platform_1(const(ibm))))
give me the jobs in 'c++' ?	answer(job(language_1(const(c++))))
what jobs are there in sql ?	answer(job(language_1(const(sql))))
list jobs using sql ?	answer(job(language_1(const(sql))))
does anyone still use mvs ?	answer(job(platform_1(const(mvs))))
tell me jobs requiring bscs ?	answer(job(req_deg_1(const(BSCS))))
tell me jobs on sun ?	answer(job(platform_1(const(sun))))
give me the jobs requiring bscs ?	answer(job(req_deg_1(const(BSCS))))
list jobs on vms ?	answer(job(platform_1(const(vms))))
tell me the jobs using 'vc++' ?	answer(job(language_1(const(vc++))))
what jobs are there for a graphics specialist ?	answer(job(area_1(const(graphics))))
are there any jobs using 'vc++' ?	answer(job(language_1(const(vc++))))
list jobs using java ?	answer(job(language_1(const(java))))
what jobs are there using 'vc++' ?	answer(job(language_1(const(vc++))))
give me the jobs using cobol ?	answer(job(language_1(const(cobol))))
are there any jobs that do not require 5 years of experience ?	answer(job(not(req_exp_1(const(5)))))
give me the jobs on novell ?	answer(job(platform_1(const(novell))))
list jobs on windows ?	answer(job(platform_1(const(windows))))
show me the jobs which use excel ?	answer(job(application_1(const(excel))))
show me the jobs which use excel ?	answer(job(application_1(const(excel))))
are there any jobs with microsoft ?	answer(job(company_1(const(Microsoft))))
what level of experience does ibm desire ?	answer(des_exp_0(company_1(const(IBM))))
list the jobs in san antonio ?	answer(job(loc_1(const('san antonio'))))
list jobs using cobol ii ?	answer(job(language_1(const('cobol ii'))))
list the jobs using cobol ii ?	answer(job(language_1(const('cobol ii'))))
what are the jobs that pay 50000 per year ?	answer(job(salary_greater_than(50000,year)))
what jobs are there using cobol ii ?	answer(job(language_1(const('cobol ii'))))
show me the jobs with a salary of 50000 ?	answer(job(salary_greater_than(50000,year)))
show me the jobs with a salary of 50000 ?	answer(job(salary_greater_than(50000,year)))
what jobs pay 40000 ?	answer(job(salary_greater_than(40000,year)))
are there any jobs with a salary of 100000 ?	answer(job(salary_greater_than(100000,year)))
are there any computer jobs for the playstation ?	answer(job(platform_1(const(playstation))))
give me the jobs on windows nt ?	answer(job(platform_1(const('windows nt'))))
show the jobs using powerbuilder ?	answer(job(language_1(const(powerbuilder))))
what jobs are there using visual basic ?	answer(job(language_1(const('visual basic'))))
what jobs are there that dont require a degree but use perl ?	answer(job(not(req_deg(language_1(const(perl))))))
show me the jobs that require 1 year of experience but desire 2 years of experiences	answer(job(intersect(req_exp_1(const(1)),des_exp_1(const(2)))))
what ai positions require only a bscs ?	answer(job(intersect(area_1(const(ai)),req_deg_1(const(BSCS)))))
show me the jobs requiring 3 years of experience at ibm ?	answer(job(intersect(req_exp_1(const(3)),company_1(const(IBM)))))
what jobs are there in austin requiring a phd ?	answer(job(intersect(loc_1(const(austin)),req_deg_1(const(PhD)))))
give some jobs in dallas on a sun system ?	answer(job(intersect(loc_1(const(dallas)),platform_1(const(sun)))))
show me jobs that require 3 years work experience in 'c++' ?	answer(job(intersect(req_exp_1(const(3)),language_1(const(c++)))))
show me austin jobs desiring a bscs	answer(job(intersect(loc_1(const(austin)),des_deg_1(const(BSCS)))))
what programming jobs are there in austin that uses java ?	answer(job(intersect(loc_1(const(austin)),language_1(const(java)))))
what are the jobs in washington that require at least 5 years of experience ?	answer(job(intersect(loc_1(const(washington)),req_exp_1(const(5)))))
what jobs in houston require a bacs ?	answer(job(intersect(loc_1(const(houston)),req_deg_1(const(BACS)))))
what jobs at dell require a bscs ?	answer(job(intersect(company_1(const(Dell)),req_deg_1(const(BSCS)))))
what are the positions within dell that requires bscs ?	answer(job(intersect(company_1(const(Dell)),req_deg_1(const(BSCS)))))
show me new york jobs requiring a bscs ?	answer(job(intersect(loc_1(const('new york')),req_deg_1(const(BSCS)))))
which jobs require knowldge of lisp but dont specialize in ai ?	answer(job(intersect(language_1(const(lisp)),not(area_1(const(ai))))))
what can i find using java on unix ?	answer(job(intersect(language_1(const(java)),platform_1(const(unix)))))
do any jobs exist programming for apple on pdp11s ?	answer(job(intersect(company_1(const(Apple)),platform_1(const(pdp11)))))
what jobs are there on novell involving the internet ?	answer(job(intersect(platform_1(const(novell)),area_1(const(internet)))))
show me all of the software qa jobs in austin ?	answer(job(intersect(area_1(const('software qa')),loc_1(const(austin)))))
are there ada jobs outside austin ?	answer(job(intersect(language_1(const(ada)),not(loc_1(const(austin))))))
are there ada jobs outside austin ?	answer(job(intersect(language_1(const(ada)),not(loc_1(const(austin))))))
what position in microsoft do i need a phd to work ?	answer(job(intersect(company_1(const(Microsoft)),req_deg_1(const(PhD)))))
give me the jobs on vms in assembly ?	answer(job(intersect(platform_1(const(vms)),language_1(const(assembly)))))
tell me jobs on windows 95 in mfc ?	answer(job(intersect(platform_1(const('windows 95')),area_1(const(mfc)))))
are there any jobs with microsoft involving sql ?	answer(job(intersect(company_1(const(Microsoft)),language_1(const(sql)))))
what kind of jobs could i find for an old cobol programmer ?	answer(job(intersect(language_1(const(cobol)),title_1(const(Programmer)))))
what jobs in austin are there that pay at least 100000 per year ?	answer(job(intersect(loc_1(const(austin)),salary_greater_than(100000,year))))
show me jobs at dell earning 60000	answer(job(intersect(company_1(const(Dell)),salary_greater_than(60000,year))))
what are the jobs using 'c++' with salaries of 50000 ?	answer(job(intersect(language_1(const(c++)),salary_greater_than(50000,year))))
are there any jobs using java that dont require a bscs ?	answer(job(intersect(language_1(const(java)),not(req_deg_1(const(BSCS))))))
