what jobs are available ?	(lambda $0:e (job $0))
tell me what jobs there are ?	(lambda $0:e (job $0))
what jobs do you have ?	(lambda $0:e (job $0))
can you show me all the jobs ?	(lambda $0:e (job $0))
what is out there ?	(lambda $0:e (job $0))
tell me the jobs in usa ?	(lambda $0:e (and_ (job $0) (loc $0 usa)))
give me jobs in usa ?	(lambda $0:e (and_ (job $0) (loc $0 usa)))
list jobs in usa ?	(lambda $0:e (and_ (job $0) (loc $0 usa)))
give me the jobs for a ole specialist ?	(lambda $0:e (and_ (job $0) (area $0 ole)))
show me positions in web programming ?	(lambda $0:e (and_ (job $0) (area $0 web)))
tell me the jobs in lan ?	(lambda $0:e (and_ (job $0) (area $0 lan)))
tell me jobs for a mfc specialist ?	(lambda $0:e (and_ (job $0) (area $0 mfc)))
show jobs for a com specialist ?	(lambda $0:e (and_ (job $0) (area $0 com)))
what jobs are there in odbc ?	(lambda $0:e (and_ (job $0) (area $0 odbc)))
are there any jobs for a odbc specialist ?	(lambda $0:e (and_ (job $0) (area $0 odbc)))
show me jobs in texas	(lambda $0:e (and_ (job $0) (loc $0 texas)))
give me jobs in dallas ?	(lambda $0:e (and_ (job $0) (loc $0 dallas)))
give me the jobs using c ?	(lambda $0:e (and_ (job $0) (language $0 c)))
are there any jobs in austin ?	(lambda $0:e (and_ (job $0) (loc $0 austin)))
give me the jobs for a games specialist ?	(lambda $0:e (and_ (job $0) (area $0 games)))
tell me jobs in austin ?	(lambda $0:e (and_ (job $0) (loc $0 austin)))
tell me jobs requiring ba ?	(lambda $0:e (and_ (job $0) (req_deg $0 BA)))
list jobs requiring ba ?	(lambda $0:e (and_ (job $0) (req_deg $0 BA)))
are there any jobs in tcp ip ?	(lambda $0:e (and_ (job $0) (area $0 tcp/ip)))
are there any jobs on pc ?	(lambda $0:e (and_ (job $0) (platform $0 pc)))
are there any jobs in usa ?	(lambda $0:e (and_ (job $0) (country $0 usa)))
give me the jobs in houston ?	(lambda $0:e (and_ (job $0) (loc $0 houston)))
show the jobs on pc ?	(lambda $0:e (and_ (job $0) (platform $0 pc)))
show me the jobs that operate on sun ?	(lambda $0:e (and_ (job $0) (platform $0 sun)))
what jobs are there on ibm ?	(lambda $0:e (and_ (job $0) (platform $0 ibm)))
give me the jobs in 'c++' ?	(lambda $0:e (and_ (job $0) (language $0 c++)))
what jobs are there in sql ?	(lambda $0:e (and_ (job $0) (language $0 sql)))
list jobs using sql ?	(lambda $0:e (and_ (job $0) (language $0 sql)))
does anyone still use mvs ?	(lambda $0:e (and_ (job $0) (platform $0 mvs)))
tell me jobs requiring bscs ?	(lambda $0:e (and_ (job $0) (req_deg $0 BSCS)))
tell me jobs on sun ?	(lambda $0:e (and_ (job $0) (platform $0 sun)))
give me the jobs requiring bscs ?	(lambda $0:e (and_ (job $0) (req_deg $0 BSCS)))
list jobs on vms ?	(lambda $0:e (and_ (job $0) (platform $0 vms)))
tell me the jobs using 'vc++' ?	(lambda $0:e (and_ (job $0) (language $0 vc++)))
what jobs are there for a graphics specialist ?	(lambda $0:e (and_ (job $0) (area $0 graphics)))
are there any jobs using 'vc++' ?	(lambda $0:e (and_ (job $0) (language $0 vc++)))
list jobs using java ?	(lambda $0:e (and_ (job $0) (language $0 java)))
what jobs are there using 'vc++' ?	(lambda $0:e (and_ (job $0) (language $0 vc++)))
give me the jobs using cobol ?	(lambda $0:e (and_ (job $0) (language $0 cobol)))
are there any jobs that do not require 5 years of experience ?	(lambda $0:e (and_ (job $0) (not_ (req_exp $0 5))))
give me the jobs on novell ?	(lambda $0:e (and_ (job $0) (platform $0 novell)))
list jobs on windows ?	(lambda $0:e (and_ (job $0) (platform $0 windows)))
show me the jobs which use excel ?	(lambda $0:e (and_ (job $0) (application $0 excel)))
show me the jobs which use excel ?	(lambda $0:e (and_ (job $0) (application $0 excel)))
are there any jobs with microsoft ?	(lambda $0:e (and_ (job $0) (company $0 Microsoft)))
what level of experience does ibm desire ?	(lambda $1:e (exists_ $0:e (and_ (company $0 IBM) (des_exp $0 $1))))
list the jobs in san antonio ?	(lambda $0:e (and_ (job $0) (loc $0 "san antonio")))
list jobs using cobol ii ?	(lambda $0:e (and_ (job $0) (language $0 "cobol ii")))
