what jobs are available ?	answer(J,job(J))
tell me the jobs in usa ?	answer(_1587,(job(_1587),loc(_1587,_1604),const(_1604,usa)))
list jobs using cobol ii ?	answer(_4545,(job(_4545),language(_4545,_4558),const(_4558,'cobol ii')))
what kind of jobs could i find for an old cobol programmer ?	answer(J,(job(J),language(J,L),const(L,cobol),title(J,T),const(T,Programmer)))
what jobs are there in odbc ?	answer(_7157,(job(_7157),area(_7157,_7174),const(_7174,odbc)))
give me jobs in dallas ?	answer(_1659,(job(_1659),loc(_1659,_1674),const(_1674,dallas)))
what jobs are available for a solaris systems administrator ?	answer(J, (job(J),platform(J,P),const(P,solaris),title(J,T),const(T,'Systems Administrator')))
show me the jobs requiring 3 years of experience at ibm ?	answer(J,(job(J),req_exp(J,T),const(T,3),company(J,C),const(C,IBM)))
give me the jobs using 'c++' that dont require windows ?	answer(A,(job(A),language(A,B),const(B,c++),\+ ((platform(A,C),const(C,windows)))))
list the jobs using cobol ii ?	answer(_5889,(job(_5889),language(_5889,_5904),const(_5904,'cobol ii')))
give me the jobs using c ?	answer(_4113,(job(_4113),language(_4113,_4130),const(_4130,c)))
show me the jobs which use excel ?	answer(A,(job(A),application(A,C),const(C,excel)))
what oracle jobs are there with compaq in houston using pcs ?	answer(A,(language(A,L),const(L,oracle),job(A),company(A,C),const(C,Compaq),loc(A,D),const(D,houston),platform(A,P),const(P,pc)))
show me the jobs that operate on sun ?	answer(A,(job(A),platform(A,P),const(P,sun)))
show me jobs at dell earning 60000	answer(A,(job(A),company(A,B),const(B,Dell),salary_greater_than(A,60000,year)))
what jobs pay 60000 are located in austin and require a degree ?	answer(A,(job(A),salary_greater_than(A,60000,year),loc(A,C),const(C,austin),req_deg(A)))
what jobs are there on ibm ?	answer(_2939,(job(_2939),platform(_2939,_2956),const(_2956,ibm)))
give me the jobs for a ole specialist ?	answer(_1441,(job(_1441),area(_1441,_1460),const(_1460,ole)))
show me jobs using lisp that require a bscs and desire a msee ?	answer(A,(job(A),language(A,L),const(L,lisp),req_deg(A,B),const(B,BSCS),des_deg(A,C),const(C,MSEE)))
can you show me vb jobs with 50000 salary with databases and excel ?	answer(J,(job(J),language(J,L),const(L,vb),salary_greater_than(J,50000,year),area(J,A),const(A,database),application(J,N),const(N,excel)))
prolog ai and lisp and graphics ?	answer(J,(job(J),language(J,G),const(G,prolog),area(J,I),const(I,ai),language(J,A),const(A,lisp),language(J,H),const(H,lisp),area(J,B),const(B,graphics)))
give me the jobs in 'c++' ?	answer(_3399,(job(_3399),language(_3399,_3416),const(_3416,c++)))
what jobs are there that dont require a degree but use perl ?	answer(A,(job(A),\+req_deg(A),language(A,P),const(P,perl)))
list the jobs requiring java a bscs 2 years experience	answer(A,(job(A),language(A,J),const(J,java),req_deg(A,B),const(B,BSCS),req_exp(A,E),const(E,2)))
show me the jobs which use excel ?	answer(A,(job(A),application(A,C),const(C,excel)))
give some jobs in dallas on a sun system ?	answer(A,(job(A),loc(A,B),const(B,dallas),platform(A,C),const(C,sun)))
are there any jobs in austin ?	answer(_1369,(job(_1369),loc(_1369,_1386),const(_1386,austin)))
what jobs in austin require 'c++' and unix ?	answer(J,(job(J),loc(J,A),const(A,austin),language(J,C),const(C,c++),platform(J,U),const(U,unix)))
are there any jobs with microsoft ?	answer(A,(job(A),company(A,C),const(C,Microsoft)))
show me a job not requirng java and not in austin ?	answer(D,(job(D),\+ ((language(D,J),const(J,java))),\+ ((loc(D,C),const(C,austin)))))
what are the jobs using 'c++' with salaries of 50000 ?	answer(B,(job(B),language(B,L),const(L,c++),salary_greater_than(B,50000,year)))
what jobs pay 60000 are located in austin and require a bscs ?	answer(A,(job(A),salary_greater_than(A,60000,year),loc(A,C),const(C,austin),req_deg(A,B),const(B,BSCS)))
give me the jobs using cobol ?	answer(_2903,(job(_2903),language(_2903,_2920),const(_2920,cobol)))
are there any jobs in tcp ip ?	answer(_2793,(job(_2793),area(_2793,_2810),const(_2810,tcp/ip)))
tell me what jobs there are ?	answer(J,job(J))
are there any jobs using java that dont require a bscs ?	answer(A,(job(A),language(A,B),const(B,java),\+ ((req_deg(A,C),const(C,BSCS)))))
list jobs on windows ?	answer(_3249,(job(_3249),platform(_3249,_3262),const(_3262,windows)))
are there any jobs in 'c++' that the salary is 50000 ?	answer(A,(job(A),language(A,L),const(L,c++),salary_greater_than(A,50000,year)))
what jobs are in seattle that are not at microsoft ?	answer(A,(job(A),loc(A,B),const(B,seattle),\+ ((company(A,N),const(N,Microsoft)))))
show jobs that are not in austin pay less than 10000 require knowledge of 'c++' pascal and java and desire a phd ?	answer(A,(job(A),\+((loc(A,C),const(C,austin))),salary_less_than(A,10000,year),language(A,L),const(L,c++),language(A,N),const(N,pascal),language(A,O),const(O,java),des_deg(A,D),const(D,PhD)))
what jobs are there in sql ?	answer(_5535,(job(_5535),language(_5535,_5552),const(_5552,sql)))
what programming jobs are there in austin that uses java ?	answer(A,(job(A),loc(A,L),const(L,austin),language(A,B),const(B,java)))
give me the jobs on windows nt ?	answer(_5783,(job(_5783),platform(_5783,_5800),const(_5800,'windows nt')))
are there any jobs with a salary of 100000 ?	answer(A,(job(A),salary_greater_than(A,100000,year)))
list jobs using sql ?	answer(_3149,(job(_3149),language(_3149,_3162),const(_3162,sql)))
tell me the jobs using 'vc++' ?	answer(_3435,(job(_3435),language(_3435,_3452),const(_3452,vc++)))
what are the jobs in washington that require at least 5 years of experience ?	answer(A,(job(A),loc(A,C),const(C,washington),req_exp(A,Z),const(Z,5)))
what jobs in austin or dallas desire a degree ?	answer(A,(job(A),((loc(A,P),const(P,austin));(loc(A,D),const(D,dallas))),des_deg(A)))
are there any jobs at applied materials that require a bscs ?	answer(A,(job(A),company(A,C),const(C,'Applied Materials'),req_deg(A,D),const(D,BSCS)))
show me the 'c++' jobs in nashville that desire 2 years experience	answer(A,(language(A,B),const(B,c++),job(A),loc(A,C),const(C,nashville),des_exp(A,E),const(E,2)))
are there any jobs that do not require 5 years of experience ?	answer(A,(job(A),\+ ((req_exp(A,E),const(E,5)))))
do any jobs exist programming for apple on pdp11s ?	answer(J,(job(J),company(J,C),const(C,Apple),platform(J,P),const(P,pdp11)))
show me new york jobs requiring a bscs ?	answer(A,(loc(A,C),const(C,'new york'),job(A),req_deg(A,D),const(D,BSCS)))
does anyone still use mvs ?	answer(J,(job(J),platform(J,P),const(P,mvs)))
what jobs in houston require a bacs ?	answer(B,(job(B),loc(B,C),const(C,houston),req_deg(B,D),const(D,BACS)))
tell me jobs requiring bscs ?	answer(_4861,(job(_4861),req_deg(_4861,_4876),const(_4876,BSCS)))
which jobs require knowldge of lisp but dont specialize in ai ?	answer(J,(job(J),language(J,L),const(L,lisp),\+ ((area(J,A),const(A,ai)))))
give me the jobs on vms in assembly ?	answer(_1279,(job(_1279),platform(_1279,_1296),const(_1296,vms),language(_1279,_1306),const(_1306,assembly)))
tell me jobs on windows 95 in mfc ?	answer(_3675,(job(_3675),platform(_3675,_3690),const(_3690,'windows 95'),area(_3675,_3702),const(_3702,mfc)))
what jobs are there on novell involving the internet ?	answer(J,(job(J),platform(J,P),const(P,novell),area(J,A),const(A,internet)))
what kinds of jobs are available for visual basic consultants in boston ?	answer(J,(job(J),language(J,L),const(L,'visual basic'),title(J,T),const(T,Consultant),loc(J,C),const(C,boston)))
show the jobs using powerbuilder ?	answer(_2829,(job(_2829),language(_2829,_2844),const(_2844,powerbuilder)))
what jobs are there doing computer graphics on silicon graphics machines ?	answer(A,(job(A),area(A,B),const(B,graphics),platform(A,C),const(C,'silicon graphics')))
