what jobs are available ?	SELECT DISTINCT job.job_id FROM job
tell me what jobs there are ?	SELECT DISTINCT job.job_id FROM job
what jobs do you have ?	SELECT DISTINCT job.job_id FROM job
can you show me all the jobs ?	SELECT DISTINCT job.job_id FROM job
what is out there ?	SELECT DISTINCT job.job_id FROM job
tell me the jobs in usa ?	SELECT DISTINCT job.job_id FROM job JOIN country ON job.job_id = country.job_id WHERE country.country = "usa"
give me jobs in usa ?	SELECT DISTINCT job.job_id FROM job JOIN country ON job.job_id = country.job_id WHERE country.country = "usa"
list jobs in usa ?	SELECT DISTINCT job.job_id FROM job JOIN country ON job.job_id = country.job_id WHERE country.country = "usa"
give me the jobs for a ole specialist ?	SELECT DISTINCT job.job_id FROM job JOIN area ON job.job_id = area.job_id WHERE area.area = "ole"
show me positions in web programming ?	SELECT DISTINCT job.job_id FROM job JOIN area ON job.job_id = area.job_id WHERE area.area = "web"
tell me the jobs in lan ?	SELECT DISTINCT job.job_id FROM job JOIN area ON job.job_id = area.job_id WHERE area.area = "lan"
tell me jobs for a mfc specialist ?	SELECT DISTINCT job.job_id FROM job JOIN area ON job.job_id = area.job_id WHERE area.area = "mfc"
show jobs for a com specialist ?	SELECT DISTINCT job.job_id FROM job JOIN area ON job.job_id = area.job_id WHERE area.area = "com"
what jobs are there in odbc ?	SELECT DISTINCT job.job_id FROM job JOIN area ON job.job_id = area.job_id WHERE area.area = "odbc"
are there any jobs for a odbc specialist ?	SELECT DISTINCT job.job_id FROM job JOIN area ON job.job_id = area.job_id WHERE area.area = "odbc"
show me jobs in texas	SELECT DISTINCT job.job_id FROM job JOIN city ON job.job_id = city.job_id WHERE city.city_name = "texas"
give me jobs in dallas ?	SELECT DISTINCT job.job_id FROM job JOIN city ON job.job_id = city.job_id WHERE city.city_name = "dallas"
give me the jobs using c ?	SELECT DISTINCT job.job_id FROM job JOIN language ON job.job_id = language.job_id WHERE language.language = "c"
are there any jobs in austin ?	SELECT DISTINCT job.job_id FROM job JOIN city ON job.job_id = city.job_id WHERE city.city_name = "austin"
give me the jobs for a games specialist ?	SELECT DISTINCT job.job_id FROM job JOIN area ON job.job_id = area.job_id WHERE area.area = "games"
tell me jobs in austin ?	SELECT DISTINCT job.job_id FROM job JOIN city ON job.job_id = city.job_id WHERE city.city_name = "austin"
tell me jobs requiring ba ?	SELECT DISTINCT job.job_id FROM job WHERE job.req_deg = "BA"
list jobs requiring ba ?	SELECT DISTINCT job.job_id FROM job WHERE job.req_deg = "BA"
are there any jobs in tcp ip ?	SELECT DISTINCT job.job_id FROM job JOIN area ON job.job_id = area.job_id WHERE area.area = "tcp/ip"
are there any jobs on pc ?	SELECT DISTINCT job.job_id FROM job JOIN platform ON job.job_id = platform.job_id WHERE platform.platform = "pc"
are there any jobs in usa ?	SELECT DISTINCT job.job_id FROM job JOIN country ON job.job_id = country.job_id WHERE country.country = "usa"
give me the jobs in houston ?	SELECT DISTINCT job.job_id FROM job JOIN city ON job.job_id = city.job_id WHERE city.city_name = "houston"
show the jobs on pc ?	SELECT DISTINCT job.job_id FROM job JOIN platform ON job.job_id = platform.job_id WHERE platform.platform = "pc"
show me the jobs that operate on sun ?	SELECT DISTINCT job.job_id FROM job JOIN platform ON job.job_id = platform.job_id WHERE platform.platform = "sun"
what jobs are there on ibm ?	SELECT DISTINCT job.job_id FROM job JOIN platform ON job.job_id = platform.job_id WHERE platform.platform = "ibm"
give me the jobs in 'c++' ?	SELECT DISTINCT job.job_id FROM job JOIN language ON job.job_id = language.job_id WHERE language.language = "c++"
what jobs are there in sql ?	SELECT DISTINCT job.job_id FROM job JOIN language ON job.job_id = language.job_id WHERE language.language = "sql"
list jobs using sql ?	SELECT DISTINCT job.job_id FROM job JOIN language ON job.job_id = language.job_id WHERE language.language = "sql"
does anyone still use mvs ?	SELECT DISTINCT job.job_id FROM job JOIN platform ON job.job_id = platform.job_id WHERE platform.platform = "mvs"
tell me jobs requiring bscs ?	SELECT DISTINCT job.job_id FROM job WHERE job.req_deg = "BSCS"
tell me jobs on sun ?	SELECT DISTINCT job.job_id FROM job JOIN platform ON job.job_id = platform.job_id WHERE platform.platform = "sun"
give me the jobs requiring bscs ?	SELECT DISTINCT job.job_id FROM job WHERE job.req_deg = "BSCS"
list jobs on vms ?	SELECT DISTINCT job.job_id FROM job JOIN platform ON job.job_id = platform.job_id WHERE platform.platform = "vms"
tell me the jobs using 'vc++' ?	SELECT DISTINCT job.job_id FROM job JOIN language ON job.job_id = language.job_id WHERE language.language = "vc++"
what jobs are there for a graphics specialist ?	SELECT DISTINCT job.job_id FROM job JOIN area ON job.job_id = area.job_id WHERE area.area = "graphics"
are there any jobs using 'vc++' ?	SELECT DISTINCT job.job_id FROM job JOIN language ON job.job_id = language.job_id WHERE language.language = "vc++"
list jobs using java ?	SELECT DISTINCT job.job_id FROM job JOIN language ON job.job_id = language.job_id WHERE language.language = "java"
what jobs are there using 'vc++' ?	SELECT DISTINCT job.job_id FROM job JOIN language ON job.job_id = language.job_id WHERE language.language = "vc++"
give me the jobs using cobol ?	SELECT DISTINCT job.job_id FROM job JOIN language ON job.job_id = language.job_id WHERE language.language = "cobol"
are there any jobs that do not require 5 years of experience ?	SELECT DISTINCT job.job_id FROM job WHERE job.req_exp != 5
give me the jobs on novell ?	SELECT DISTINCT job.job_id FROM job JOIN platform ON job.job_id = platform.job_id WHERE platform.platform = "novell"
list jobs on windows ?	SELECT DISTINCT job.job_id FROM job JOIN platform ON job.job_id = platform.job_id WHERE platform.platform = "windows"
show me the jobs which use excel ?	SELECT DISTINCT job.job_id FROM job JOIN application ON job.job_id = application.job_id WHERE application.application = "excel"
show me the jobs which use excel ?	SELECT DISTINCT job.job_id FROM job JOIN application ON job.job_id = application.job_id WHERE application.application = "excel"
are there any jobs with microsoft ?	SELECT DISTINCT job.job_id FROM job WHERE job.company = "Microsoft"
what level of experience does ibm desire ?	SELECT DISTINCT job.des_exp FROM job WHERE job.company = "IBM"
list the jobs in san antonio ?	SELECT DISTINCT job.job_id FROM job JOIN city ON job.job_id = city.job_id WHERE city.city_name = "san antonio"
list jobs using cobol ii ?	SELECT DISTINCT job.job_id FROM job JOIN language ON job.job_id = language.job_id WHERE language.language = "cobol ii"
list the jobs using cobol ii ?	SELECT DISTINCT job.job_id FROM job JOIN language ON job.job_id = language.job_id WHERE language.language = "cobol ii"
what jobs are there using cobol ii ?	SELECT DISTINCT job.job_id FROM job JOIN language ON job.job_id = language.job_id WHERE language.language = "cobol ii"
are there any computer jobs for the playstation ?	SELECT DISTINCT job.job_id FROM job JOIN platform ON job.job_id = platform.job_id WHERE platform.platform = "playstation"
what are the jobs that pay 50000 per year ?	SELECT DISTINCT job.job_id FROM job JOIN salary ON job.job_id = salary.job_id WHERE salary.money >= 50000 AND salary.time = "year"
show me the jobs with a salary of 50000 ?	SELECT DISTINCT job.job_id FROM job JOIN salary ON job.job_id = salary.job_id WHERE salary.money >= 50000 AND salary.time = "year"
show me the jobs with a salary of 50000 ?	SELECT DISTINCT job.job_id FROM job JOIN salary ON job.job_id = salary.job_id WHERE salary.money >= 50000 AND salary.time = "year"
what jobs pay 40000 ?	SELECT DISTINCT job.job_id FROM job JOIN salary ON job.job_id = salary.job_id WHERE salary.money >= 40000 AND salary.time = "year"
give me the jobs on windows nt ?	SELECT DISTINCT job.job_id FROM job JOIN platform ON job.job_id = platform.job_id WHERE platform.platform = "windows nt"
show the jobs using powerbuilder ?	SELECT DISTINCT job.job_id FROM job JOIN language ON job.job_id = language.job_id WHERE language.language = "powerbuilder"
are there any jobs with a salary of 100000 ?	SELECT DISTINCT job.job_id FROM job JOIN salary ON job.job_id = salary.job_id WHERE salary.money >= 100000 AND salary.time = "year"
what jobs are there using visual basic ?	SELECT DISTINCT job.job_id FROM job JOIN language ON job.job_id = language.job_id WHERE language.language = "visual basic"
show me the jobs that require 1 year of experience but desire 2 years of experiences	SELECT DISTINCT job.job_id FROM job WHERE job.req_exp = 1 AND job.des_exp = 2
what ai positions require only a bscs ?	SELECT DISTINCT job.job_id FROM job JOIN area ON job.job_id = area.job_id WHERE area.area = "ai" AND job.req_deg = "BSCS"
show me the jobs requiring 3 years of experience at ibm ?	SELECT DISTINCT job.job_id FROM job WHERE job.req_exp = 3 AND job.company = "IBM"
what jobs are there in austin requiring a phd ?	SELECT DISTINCT job.job_id FROM job JOIN city ON job.job_id = city.job_id WHERE city.city_name = "austin" AND job.req_deg = "PhD"
show me jobs that require 3 years work experience in 'c++' ?	SELECT DISTINCT job.job_id FROM job JOIN language ON job.job_id = language.job_id WHERE job.req_exp = 3 AND language.language = "c++"
give some jobs in dallas on a sun system ?	SELECT DISTINCT job.job_id FROM job JOIN city ON job.job_id = city.job_id JOIN platform ON job.job_id = platform.job_id WHERE city.city_name = "dallas" AND platform.platform = "sun"
show me austin jobs desiring a bscs	SELECT DISTINCT job.job_id FROM job JOIN city ON job.job_id = city.job_id WHERE city.city_name = "austin" AND job.des_deg = "BSCS"
what jobs in austin or dallas desire a degree ?	SELECT DISTINCT job.job_id FROM job JOIN city ON job.job_id = city.job_id WHERE (city.city_name = "austin" OR city.city_name = "dallas") AND job.des_deg is not NULL
what programming jobs are there in austin that uses java ?	SELECT DISTINCT job.job_id FROM job JOIN city ON job.job_id = city.job_id JOIN language ON job.job_id = language.job_id WHERE city.city_name = "austin" AND language.language = "java"
what are the jobs in washington that require at least 5 years of experience ?	SELECT DISTINCT job.job_id FROM job JOIN city ON job.job_id = city.job_id WHERE city.city_name = "washington" AND job.req_exp = 5
what jobs in houston require a bacs ?	SELECT DISTINCT job.job_id FROM job JOIN city ON job.job_id = city.job_id WHERE city.city_name = "houston" AND job.req_deg = "BACS"
what jobs at dell require a bscs ?	SELECT DISTINCT job.job_id FROM job WHERE job.company = "Dell" AND job.req_deg = "BSCS"
what are the positions within dell that requires bscs ?	SELECT DISTINCT job.job_id FROM job WHERE job.company = "Dell" AND job.req_deg = "BSCS"
what jobs are there that dont require a degree but use perl ?	SELECT DISTINCT job.job_id FROM job JOIN language ON job.job_id = language.job_id WHERE job.req_deg is NULL AND language.language = "perl"
which jobs require knowldge of lisp but dont specialize in ai ?	SELECT DISTINCT job.job_id FROM job JOIN area ON job.job_id = area.job_id JOIN language ON job.job_id = language.job_id WHERE language.language = "lisp" AND area.area != "ai"
show me new york jobs requiring a bscs ?	SELECT DISTINCT job.job_id FROM job JOIN city ON job.job_id = city.job_id WHERE city.city_name = "new york" AND job.req_deg = "BSCS"
what can i find using java on unix ?	SELECT DISTINCT job.job_id FROM job JOIN language ON job.job_id = language.job_id JOIN platform ON job.job_id = platform.job_id WHERE language.language = "java" AND platform.platform = "unix"
do any jobs exist programming for apple on pdp11s ?	SELECT DISTINCT job.job_id FROM job JOIN platform ON job.job_id = platform.job_id WHERE job.company = "Apple" AND platform.platform = "pdp11"
are there ada jobs outside austin ?	SELECT DISTINCT job.job_id FROM job JOIN city ON job.job_id = city.job_id JOIN language ON job.job_id = language.job_id WHERE language.language = "ada" AND city.city_name != "austin"
are there ada jobs outside austin ?	SELECT DISTINCT job.job_id FROM job JOIN city ON job.job_id = city.job_id JOIN language ON job.job_id = language.job_id WHERE language.language = "ada" AND city.city_name != "austin"
what jobs are there on novell involving the internet ?	SELECT DISTINCT job.job_id FROM job JOIN area ON job.job_id = area.job_id JOIN platform ON job.job_id = platform.job_id WHERE platform.platform = "novell" AND area.area = "internet"
show me all of the software qa jobs in austin ?	SELECT DISTINCT job.job_id FROM job JOIN area ON job.job_id = area.job_id JOIN city ON job.job_id = city.job_id WHERE area.area = "software qa" AND city.city_name = "austin"
what position in microsoft do i need a phd to work ?	SELECT DISTINCT job.job_id FROM job WHERE job.company = "Microsoft" AND job.req_deg = "PhD"
give me the jobs on vms in assembly ?	SELECT DISTINCT job.job_id FROM job JOIN language ON job.job_id = language.job_id JOIN platform ON job.job_id = platform.job_id WHERE platform.platform = "vms" AND language.language = "assembly"
tell me jobs on windows 95 in mfc ?	SELECT DISTINCT job.job_id FROM job JOIN area ON job.job_id = area.job_id JOIN platform ON job.job_id = platform.job_id WHERE platform.platform = "windows 95" AND area.area = "mfc"
are there any jobs with microsoft involving sql ?	SELECT DISTINCT job.job_id FROM job JOIN language ON job.job_id = language.job_id WHERE job.company = "Microsoft" AND language.language = "sql"
what kind of jobs could i find for an old cobol programmer ?	SELECT DISTINCT job.job_id FROM job JOIN language ON job.job_id = language.job_id WHERE language.language = "cobol" AND job.title = "Programmer"
are there any jobs using java that dont require a bscs ?	SELECT DISTINCT job.job_id FROM job JOIN language ON job.job_id = language.job_id WHERE language.language = "java" AND job.req_deg != "BSCS"
what jobs in austin are there that pay at least 100000 per year ?	SELECT DISTINCT job.job_id FROM job JOIN city ON job.job_id = city.job_id JOIN salary ON job.job_id = salary.job_id WHERE city.city_name = "austin" AND salary.money >= 100000 AND salary.time = "year"
what jobs are there for pascal programers who dont know 'c++'	SELECT DISTINCT job.job_id FROM job JOIN language ON job.job_id = language.job_id WHERE language.language = "pascal" AND language.language != "c++"
show me jobs at dell earning 60000	SELECT DISTINCT job.job_id FROM job JOIN salary ON job.job_id = salary.job_id WHERE job.company = "Dell" AND salary.money >= 60000 AND salary.time = "year"
what are the jobs using 'c++' with salaries of 50000 ?	SELECT DISTINCT job.job_id FROM job JOIN language ON job.job_id = language.job_id JOIN salary ON job.job_id = salary.job_id WHERE language.language = "c++" AND salary.money >= 50000 AND salary.time = "year"
are there any jobs in 'c++' that the salary is 50000 ?	SELECT DISTINCT job.job_id FROM job JOIN language ON job.job_id = language.job_id JOIN salary ON job.job_id = salary.job_id WHERE language.language = "c++" AND salary.money >= 50000 AND salary.time = "year"
give me the jobs using 'c++' that dont require windows ?	SELECT DISTINCT job.job_id FROM job JOIN language ON job.job_id = language.job_id JOIN platform ON job.job_id = platform.job_id WHERE language.language = "c++" AND platform.platform != "windows"
what jobs are in seattle that are not at microsoft ?	SELECT DISTINCT job.job_id FROM job JOIN city ON job.job_id = city.job_id WHERE city.city_name = "seattle" AND job.company != "Microsoft"
show me a job not requirng java and not in austin ?	SELECT DISTINCT job.job_id FROM job JOIN city ON job.job_id = city.job_id JOIN language ON job.job_id = language.job_id WHERE language.language != "java" AND city.city_name != "austin"
show me a job not requirng java and not in austin ?	SELECT DISTINCT job.job_id FROM job JOIN city ON job.job_id = city.job_id JOIN language ON job.job_id = language.job_id WHERE language.language != "java" AND city.city_name != "austin"
show me the jobs using java with salaries greater than 50000 per year ?	SELECT DISTINCT job.job_id FROM job JOIN language ON job.job_id = language.job_id JOIN salary ON job.job_id = salary.job_id WHERE language.language = "java" AND salary.money >= 50000 AND salary.time = "year"
what jobs require a msee and pays more than 100000 per year ?	SELECT DISTINCT job.job_id FROM job JOIN salary ON job.job_id = salary.job_id WHERE job.req_deg = "MSEE" AND salary.money >= 100000 AND salary.time = "year"
show me the titles of the available jobs using prolog in houston ?	SELECT DISTINCT job.title FROM job JOIN city ON job.job_id = city.job_id JOIN language ON job.job_id = language.job_id WHERE language.language = "prolog" AND city.city_name = "houston"
which jobs pay 60000 that do not require a phd ?	SELECT DISTINCT job.job_id FROM job JOIN salary ON job.job_id = salary.job_id WHERE salary.money >= 60000 AND salary.time = "year" AND job.req_deg != "PhD"
are there any jobs at applied materials that require a bscs ?	SELECT DISTINCT job.job_id FROM job WHERE job.company = "Applied Materials" AND job.req_deg = "BSCS"
are there any jobs at applied materials that require a bscs ?	SELECT DISTINCT job.job_id FROM job WHERE job.company = "Applied Materials" AND job.req_deg = "BSCS"
what jobs pay 60000 are located in austin and require a degree ?	SELECT DISTINCT job.job_id FROM job JOIN city ON job.job_id = city.job_id JOIN salary ON job.job_id = salary.job_id WHERE salary.money >= 60000 AND salary.time = "year" AND city.city_name = "austin" AND job.req_deg is not NULL
what jobs are there doing computer graphics on silicon graphics machines ?	SELECT DISTINCT job.job_id FROM job JOIN area ON job.job_id = area.job_id JOIN platform ON job.job_id = platform.job_id WHERE area.area = "graphics" AND platform.platform = "silicon graphics"
show me programmer jobs requiring no experience on unix ?	SELECT DISTINCT job.job_id FROM job JOIN platform ON job.job_id = platform.job_id WHERE job.title = "Programmer" AND platform.platform = "unix" AND job.req_exp is NULL
what jobs in austin only require a bscs and no experience ?	SELECT DISTINCT job.job_id FROM job JOIN city ON job.job_id = city.job_id WHERE city.city_name = "austin" AND job.req_deg = "BSCS" AND job.req_exp is NULL
what jobs are available for a solaris systems administrator ?	SELECT DISTINCT job.job_id FROM job JOIN platform ON job.job_id = platform.job_id WHERE platform.platform = "solaris" AND job.title = "Systems Administrator"
list the jobs requiring java a bscs 2 years experience	SELECT DISTINCT job.job_id FROM job JOIN language ON job.job_id = language.job_id WHERE language.language = "java" AND job.req_deg = "BSCS" AND job.req_exp = 2
show me the 'c++' jobs in nashville that desire 2 years experience	SELECT DISTINCT job.job_id FROM job JOIN city ON job.job_id = city.job_id JOIN language ON job.job_id = language.job_id WHERE language.language = "c++" AND city.city_name = "nashville" AND job.des_exp = 2
show me houston jobs using 'c++' on pc ?	SELECT DISTINCT job.job_id FROM job JOIN city ON job.job_id = city.job_id JOIN language ON job.job_id = language.job_id JOIN platform ON job.job_id = platform.job_id WHERE city.city_name = "houston" AND language.language = "c++" AND platform.platform = "pc"
what jobs in austin require 'c++' and unix ?	SELECT DISTINCT job.job_id FROM job JOIN city ON job.job_id = city.job_id JOIN language ON job.job_id = language.job_id JOIN platform ON job.job_id = platform.job_id WHERE city.city_name = "austin" AND language.language = "c++" AND platform.platform = "unix"
what are the jobs that require experience with aix but not windows nt ?	SELECT DISTINCT job.job_id FROM job JOIN platform ON job.job_id = platform.job_id WHERE platform.platform = "aix" AND platform.platform != "windows nt" AND job.req_exp is not NULL
are there any jobs in austin requiring at least a mscs and knowing latex ?	SELECT DISTINCT job.job_id FROM job JOIN city ON job.job_id = city.job_id JOIN language ON job.job_id = language.job_id WHERE city.city_name = "austin" AND job.req_deg = "MSCS" AND language.language = "latex"
what ai jobs are there in texas that pay 65000 ?	SELECT DISTINCT job.job_id FROM job JOIN area ON job.job_id = area.job_id JOIN city ON job.job_id = city.job_id JOIN salary ON job.job_id = salary.job_id WHERE area.area = "ai" AND city.city_name = "texas" AND salary.money >= 65000 AND salary.time = "year"
show me jobs using lisp that require a bscs and desire a msee ?	SELECT DISTINCT job.job_id FROM job JOIN language ON job.job_id = language.job_id WHERE language.language = "lisp" AND job.req_deg = "BSCS" AND job.des_deg = "MSEE"
are there any jobs requiring a bscs for boeing in seattle ?	SELECT DISTINCT job.job_id FROM job JOIN city ON job.job_id = city.job_id WHERE job.req_deg = "BSCS" AND job.company = "Boeing" AND city.city_name = "seattle"
what java jobs are there with tivoli in austin ?	SELECT DISTINCT job.job_id FROM job JOIN city ON job.job_id = city.job_id JOIN language ON job.job_id = language.job_id WHERE language.language = "java" AND job.company = "Tivoli" AND city.city_name = "austin"
show me jobs desiring a ma in austin with microsoft ?	SELECT DISTINCT job.job_id FROM job JOIN city ON job.job_id = city.job_id WHERE job.des_deg = "MA" AND city.city_name = "austin" AND job.company = "Microsoft"
list all jobs using 'c++' and java in california ?	SELECT DISTINCT job.job_id FROM job JOIN city ON job.job_id = city.job_id JOIN language ON job.job_id = language.job_id WHERE language.language = "c++" AND language.language = "java" AND city.city_name = "california"
what jobs pay 60000 are located in austin and require a bscs ?	SELECT DISTINCT job.job_id FROM job JOIN city ON job.job_id = city.job_id JOIN salary ON job.job_id = salary.job_id WHERE salary.money >= 60000 AND salary.time = "year" AND city.city_name = "austin" AND job.req_deg = "BSCS"
are there any jobs at dell that require no experience and pay 50000 ?	SELECT DISTINCT job.job_id FROM job JOIN salary ON job.job_id = salary.job_id WHERE job.company = "Dell" AND job.req_exp is NULL AND salary.money >= 50000 AND salary.time = "year"
show me the networking jobs in houston with a salary of 50000 ?	SELECT DISTINCT job.job_id FROM job JOIN area ON job.job_id = area.job_id JOIN city ON job.job_id = city.job_id JOIN salary ON job.job_id = salary.job_id WHERE area.area = "networking" AND city.city_name = "houston" AND salary.money >= 50000 AND salary.time = "year"
what jobs use cobol on ibm machines and pay 70000 ?	SELECT DISTINCT job.job_id FROM job JOIN language ON job.job_id = language.job_id JOIN platform ON job.job_id = platform.job_id JOIN salary ON job.job_id = salary.job_id WHERE language.language = "cobol" AND platform.platform = "ibm" AND salary.money >= 70000 AND salary.time = "year"
what kinds of jobs are available for visual basic consultants in boston ?	SELECT DISTINCT job.job_id FROM job JOIN city ON job.job_id = city.job_id JOIN language ON job.job_id = language.job_id WHERE language.language = "visual basic" AND job.title = "Consultant" AND city.city_name = "boston"
what jobs are there for windows nt developers that know oracle ?	SELECT DISTINCT job.job_id FROM job JOIN application ON job.job_id = application.job_id JOIN platform ON job.job_id = platform.job_id WHERE platform.platform = "windows nt" AND job.title = "Developer" AND application.application = "oracle"
show all intern positions in texas with network and java ?	SELECT DISTINCT job.job_id FROM job JOIN area ON job.job_id = area.job_id JOIN city ON job.job_id = city.job_id JOIN language ON job.job_id = language.job_id WHERE job.title = "intern" AND city.city_name = "texas" AND area.area = "network" AND language.language = "java"
what oracle jobs are there with compaq in houston using pcs ?	SELECT DISTINCT job.job_id FROM job JOIN city ON job.job_id = city.job_id JOIN language ON job.job_id = language.job_id JOIN platform ON job.job_id = platform.job_id WHERE language.language = "oracle" AND job.company = "Compaq" AND city.city_name = "houston" AND platform.platform = "pc"
there must be some jobs out there for a 'c++' programmer that thinks in unix databases ?	SELECT DISTINCT job.job_id FROM job JOIN area ON job.job_id = area.job_id JOIN language ON job.job_id = language.job_id JOIN platform ON job.job_id = platform.job_id WHERE language.language = "c++" AND job.title = "Programmer" AND platform.platform = "unix" AND area.area = "database"
what jobs using java and perl are available in dallas and pay 50000 a year ?	SELECT DISTINCT job.job_id FROM job JOIN city ON job.job_id = city.job_id JOIN language ON job.job_id = language.job_id JOIN salary ON job.job_id = salary.job_id WHERE language.language = "java" AND language.language = "perl" AND city.city_name = "dallas" AND salary.money >= 50000 AND salary.time = "year"
can you show me vb jobs with 50000 salary with databases and excel ?	SELECT DISTINCT job.job_id FROM job JOIN application ON job.job_id = application.job_id JOIN area ON job.job_id = area.job_id JOIN language ON job.job_id = language.job_id JOIN salary ON job.job_id = salary.job_id WHERE language.language = "vb" AND salary.money >= 50000 AND salary.time = "year" AND area.area = "database" AND application.application = "excel"
